"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.274007734892986,0.955784256875355,0.2119905133988,0.404575037965206,0.415967812485983,0.409098550478289,0.603406582675387,0.731663550904222,0.0591402053833008,-0.273209806066006,-0.260905216448009,0.682671634946018,0.049367758911103,-0.171730583999306,-0.328023956157267,-0.776421256829053,0.572407463099808,0.705219905357808,0.754897718783468,0.139406448230147,0.851915471255779,-0.218474597204477,-0.412767458707094,-0.399176180362701,0.944198743440211,-0.631697217933834,-0.273017909843475,0.44445724086836,-0.290102326311171,0.957498024217784,-15.8609109080337
-0.510198353912654,-0.513869551996524,-0.201817495270559,-0.73414103869213,-0.384364284765715,0.282248777658158,-0.150394788168678,0.00772685892953029,-0.837817928753793,-0.43361952714622,0.557731074746698,0.530864311382174,0.310291691683233,0.00753667484968901,0.0265092803165317,-0.936467634048313,-0.252488606609404,0.414054745342582,-0.137931632809341,0.195163021795452,0.227318277582526,0.362322392873466,0.0233559398911893,-0.888951223809272,-0.103382593486458,0.0480898236855865,-0.326542128808796,-0.639651733916253,0.156257660593837,-0.459009733982384,3.73246082239594
-0.815312162735669,-0.0843260550513388,-0.995060498059733,-0.586534147259356,-0.610752991915616,-0.949629406992092,-0.949306187126963,-0.0829581063174668,-0.811827700585127,-0.123811002355069,-0.662963672075421,-0.192230934277177,-0.852767830248922,0.735297348815948,-0.295439765322953,0.14822956174612,0.678288459312171,-0.907795161474496,0.59091490553692,-0.271250038873404,0.988250957801938,-0.39200303517282,0.509208790957928,-0.748645214363933,-0.195064918603748,0.270835970062762,0.611265755258501,0.632033171597868,0.540497233625501,0.170550873503089,-3.34190155999761
-0.663613259341322,-0.387058381621599,0.0434371024632769,-0.707529771697615,-0.611000987385702,0.170905266695903,-0.739026356582289,-0.133682077032155,-0.509730670135468,0.606893131509423,-0.469401181675494,0.319028562866151,0.982494422700256,-0.377244098577648,0.662249831482768,-0.410663745831698,-0.506427573040128,0.963397692423314,0.535812410991639,-0.846962647512555,0.139438605867326,-0.45889240084216,0.0407193056307733,-0.369649156928062,0.0352293197065592,-0.437817594967782,0.132553447037935,-0.0218846709467471,-0.4123604753986,-0.357821241021156,0.0700599067376458
-0.219924109143155,-0.901219175424242,-0.637083000494331,-0.9559595764868,-0.964065680363929,-0.976424626855062,-0.821187742547605,-0.493625281183171,-0.49691295530647,0.0617892211303115,0.660983751993626,0.317802247591317,-0.430977987125516,-0.0863302443176508,-0.705624407157302,0.441525928676128,-0.679672625847161,-0.509237780701369,0.81360958982259,-0.838291748892516,0.938678793609142,-0.309547750279307,-0.966053554788232,0.0641730227507651,-0.118670531082898,-0.0422413307242095,-0.862664306070656,-0.922153238672763,0.780660426709801,0.574970634654164,-0.0127127274859498
-0.505475368827028,0.437694764763203,0.709386169588279,0.578698522060645,-0.315725856360571,-0.221920406161731,0.219450796359618,0.18893305026007,0.889075080864131,0.46522361272946,0.0266968114301562,0.00991773931309581,-0.889226067811251,-0.230499398428947,0.214458642527461,-0.955615517683327,0.634988978970796,-0.564784407615662,-0.247926868032664,-0.212279613595456,-0.368836184963584,0.0748660648241639,0.30105566047132,0.565874843392521,-0.850664332509041,-0.442659146618098,-0.493484486825764,0.304001059383154,0.0273368791677058,-0.100267804693431,2.28160758266201
0.705056729553506,0.588972999786452,0.309233952593032,0.739402515723013,0.438947274611543,0.912487491097619,0.445354778976647,0.921250790113422,0.0710942959412932,-0.205718125216663,0.465627791825682,-0.844079508446157,-0.555862839333713,0.744000696577132,-0.0134117011912167,-0.758693910203874,0.0900730928406119,-0.140692059416324,0.956476774998009,-0.373569315765053,-0.251763503532857,-0.665926541667432,0.455675842240453,-0.311420923098922,0.102290221489966,-0.666844039689749,-0.0375530524179339,0.869069858454168,-0.309565896168351,0.616906037554145,-23.8442965119024
0.137578227347297,0.144537609445853,-0.405911443841148,-0.0229830681860427,-0.62539913159906,-0.234893608043315,-0.677587905458075,-0.503405168824154,-0.872972751967609,-0.66883581969887,0.0726164728403091,0.726788459345698,0.365376716479659,-0.763688631355762,-0.12208875734359,0.301705981604755,0.658100865781307,-0.281557463109493,-0.837627927772701,0.408497012685984,0.832701649516821,-0.0914777438156307,0.967434848193079,-0.562080237083137,0.252892770338804,0.162262236699462,-0.655570866074413,0.262271055486053,-0.641746248584241,0.770308424253017,-11.2786352550874
-0.380453899448463,-0.745939608889562,-0.324092728322213,-0.722751816673425,0.101522691627232,0.146005800674278,-0.31102117472496,-0.469460263244752,0.469429778400809,0.188507423736155,-0.72052896535024,-0.353055445477366,-0.674326240085065,0.00932546518743038,0.467253412120044,0.312577723059803,0.222737371455878,0.995359376072884,0.290429657325149,-0.676303738728166,0.891102686990052,0.505231015384197,-0.320132438559085,0.00584438256919384,0.721235175617039,-0.715043482836336,0.33613190241158,-0.111505607143044,0.687421321403235,0.419652353972197,-50.9337046990245
-0.0319640071467053,-0.53299995216881,-0.446813710734571,-0.461992038663362,-0.252201238600464,-0.73115239939932,0.127278044334546,0.544622683961086,-0.82504501985386,0.327463663183153,-0.120880905538797,0.353387038689107,0.842092551290989,-0.417669028509408,0.576824242249131,0.190428514499217,-0.835308289155364,-0.533848166000098,-0.653015188872814,-0.460774200968444,-0.91655431361869,0.673855761997402,-0.574331212323159,0.0488008838146925,-0.273455509915948,-0.364588445518166,-0.865790930110961,0.521953199058771,0.819285107310861,0.813507995568216,-10.9894186290363
-0.24742488089619,0.153005510418311,-0.139106334251391,-0.310327592985099,0.104646959846265,0.332901250945143,0.496910140662215,-0.505043101173604,0.419234640430659,-0.367688483092934,0.563744075130671,-0.508043215144426,0.218685558531433,-0.311477445997298,-0.316373020876199,0.491630242206156,-0.845380518119782,0.172464304603636,-0.174058903474361,0.181085779797286,0.160113693680614,-0.233862648718059,-0.527185247279704,0.744828397408128,0.501583117991686,0.475668497383595,-0.833361994009465,-0.248428417835385,-0.77108067413792,-0.302296679466963,3.91476318151345
-0.473705434314388,0.541211960453543,0.0143230871433297,-0.3203421878927,0.176133854745054,-0.68743700503349,-0.719444124111975,-0.555194385955109,0.483664349187165,0.650134969968349,-0.900625003501773,-0.235191029962152,-0.891095012892038,0.654583461116999,0.54851451376453,-0.311646420974284,-0.205224317032844,-0.792076459620148,0.816278619226068,0.983411618508399,-0.436559090390801,0.0533117386512458,-0.970862829592079,0.627691590227187,-0.154629702214152,0.636009427718818,-0.11650021886453,-0.34587957104668,0.310692783910781,-0.337550384458154,0.428669621450674
0.8841139908041,0.43266764159446,0.693002703127473,0.53681746503534,0.715253384962002,0.768380101316689,0.510908962453857,0.651920094634,-0.166052166838199,0.291903437115252,0.550570687744766,0.21289006061852,-0.4810785301961,0.848715697415173,0.630317144561559,-0.49093434214592,-0.773701948579401,-0.335507515817881,0.886566924396902,0.425471901893616,0.955026576295495,-0.781221000943333,0.463196167722344,-0.603466203436255,-0.0369733925908804,-0.7607291652821,-0.294384420849383,0.830913971178234,-0.838041516952217,0.0977196046151221,0.178979288754669
0.487181296884484,0.051776474960173,0.271609379179523,0.387216741903006,0.0137234159290394,0.16533510194237,-0.601292902887392,0.470385931176611,-0.519719827920198,-0.76896014995873,0.111433866899461,-0.835864561144263,0.251014274545014,0.0460521895438433,0.105346017051488,0.478189534507692,0.511657025199383,-0.647380787413567,-0.21966536808759,-0.870107499882579,0.061764411162585,0.617846488952637,0.1312409597449,0.038687233813107,0.635174405295402,0.404619771521538,0.621710285544395,-0.881362696178257,0.511925653088838,-0.326535900589079,-1.63771545407632
-0.100947601016983,0.255528632645332,0.00320579230269979,0.197932393586925,0.509131836419577,0.406512970561311,0.0383310354103452,0.446836243438847,0.389313283376396,0.856149146798998,-0.380364065524191,0.614171769469976,-0.386551675852388,0.465063667856157,-0.189094718080014,0.181353460531682,0.470592172350734,-0.336572393774986,0.677658731117845,0.542298879940063,0.876992652192712,0.126880530267954,-0.716895778197795,0.682458139024675,-0.360449316445738,-0.767948483116925,0.082462259568274,0.0328605780377984,0.106625515036285,-0.370078458450735,6.74873112546963
-0.15460983107002,0.0780309197505418,-0.304382029179849,0.045000892654109,0.310505983049831,-0.803236717237986,0.456250214375092,-0.0156292566661765,0.454295122530311,-0.238778331317008,-0.0398359200917184,0.271089125424623,0.612997132353485,0.37010810431093,0.67783076968044,-0.707458768505603,0.497938447631896,-0.657322996295989,0.519106997642666,-0.174387279432267,-0.22770883096382,-0.0755756609141827,0.867925001773983,0.485397284850478,-0.477736262604594,0.124663576018065,-0.788760189898312,0.535576564259827,-0.720037476159632,0.0163273219950497,-5.25458013295841
-0.83405295304062,-0.303481566770778,-0.370246800803988,-0.458985749592178,0.172900907261034,-0.417370084987321,-0.432163746727227,0.385006442252426,-0.153058969881386,-0.882737167645246,0.589400005992502,0.053026516456157,0.397721621673554,0.804515504743904,0.494528898969293,0.551454386208206,-0.920435388572514,-0.414941987022758,-0.682740944903344,-0.0194039470516145,0.390399330761284,0.383900518994778,-0.254097243305296,-0.858622234780341,0.051959581207484,-0.97600032761693,-0.446229981258512,-0.709695127792656,-0.0278932731598616,-0.821892123669386,2.38936343991064
0.65133282675377,0.946761126483589,0.968653873242691,0.894549685019161,0.893109590221917,0.935441250680655,0.900522643702429,0.937776259061804,0.130192150361836,-0.52755370689556,-0.926190669648349,-0.476665074471384,0.509613909292966,-0.27013345528394,0.907060883473605,0.485301784239709,-0.591182878240943,0.807575398124754,-0.0271947481669486,-0.454729965887964,0.928717262111604,0.871964107267559,-0.777157961390913,0.684691551607102,-0.0627194871194661,0.143873616121709,0.149556027259678,0.629883117973804,-0.935910375788808,-0.636266358662397,-0.98562909984703
-0.845393324364813,-0.992964359102254,-0.801720566327767,-0.960583624626313,-0.805110742245796,-0.996626676215925,-0.922043703632753,-0.823995052581287,0.532853101845831,0.923825679346919,-0.748365153092891,0.446679890621454,0.819120087195188,-0.539043539203703,-0.387281061150134,-0.683442517183721,-0.111996139865369,-0.889289080630988,-0.83286435669288,0.864304845687002,-0.934274593833834,-0.872381309047341,0.624299411661923,0.793552408460528,-0.137324084062129,0.326099359430373,-0.845787681173533,-0.93919618986547,-0.485120577737689,0.103180742822587,13.2849057313025
0.051304580286673,-0.373146547152899,0.436066635349558,0.168732842214839,-0.0591024746644289,0.0136242466684924,-0.0499224804497038,0.203473819752595,-0.839702647179365,0.64994742302224,0.0978205660358071,0.554511138238013,0.563582004979253,-0.118671759497374,0.845454140566289,0.749030888546258,-0.556570218410343,0.170274802483618,0.916481580585241,0.46698324335739,-0.844858041964471,0.802668451331556,0.711697563063353,0.809043439570814,-0.801652795169502,-0.335192374885082,-0.548386383336037,-0.0284645459614694,0.509281932376325,-0.236173738725483,1.77705007770365
0.677731277277806,0.501564693896533,0.420142854320049,0.632458417873547,0.714178386207453,0.508899474681608,0.724256939385417,0.892896635032902,0.0410473952069879,0.683211447205395,-0.321208236739039,0.483174332883209,-0.29374281829223,-0.971980511210859,-0.397615019232035,-0.6220763027668,0.195091891102493,-0.0998563868924975,-0.976140330545604,0.388606035616249,0.579036227893084,-0.392535041086376,-0.771987108979374,-0.607172096148133,0.720794291235507,-0.822744692210108,0.535799821838737,0.905643234029412,-0.686325554270297,-0.712507739197463,9.21649219311604
-0.276923984596398,-0.142151065871692,-0.230875979461901,-0.284796407802513,-0.667330583430306,-0.54375552759326,-0.622392763443296,0.100229090483396,-0.20259174099192,-0.154521229676902,0.433524386025965,-0.678285841830075,-0.502611826173961,0.345191386528313,-0.76227759430185,0.217675361316651,-0.0595027641393244,-0.250933364033699,-0.796944047324359,-0.442972567863762,-0.94637482566759,-0.0454783565364778,-0.609877488110214,0.82487929193303,-0.261417596135288,-0.882776852697134,0.540777715854347,0.230457385536283,0.800439612008631,0.701526041608304,-3.68032283036538
-0.404619452444539,0.161777496905813,0.2586425745808,-0.6132601346943,0.080354041228452,-0.516266097763315,-0.633824554461568,0.444057318113487,-0.0787280928343534,0.243523126468062,-0.253935508895665,0.561047063674778,0.926198077388108,-0.976648881565779,-0.682234933134168,-0.652970125898719,-0.362306457012892,-0.315155693329871,-0.682164881844074,-0.911066627595574,0.232485184445977,0.234001864213496,0.638456040993333,0.138299930375069,0.945833399426192,0.014943331014365,-0.829853317700326,0.851425198372453,0.240461540874094,-0.0856902562081814,2.94015126806958
-0.687052824063592,-0.539853632514533,-0.809164613789575,-0.373054745095069,0.187894707254669,-0.180465857901362,0.0790748070409064,-0.415273470487279,0.600471472833306,-0.234649220481515,0.10796280996874,0.347581009846181,-0.20189816178754,-0.642100223340094,0.931685809977353,0.252543288748711,-0.247958647087216,-0.89715251326561,0.779791769105941,-0.567847507540137,-0.299371202010661,0.486057503614575,-0.204872345086187,-0.361014023888856,-0.185710475314409,-0.792042428161949,0.181053979322314,0.198610703460872,0.0474727628752589,-0.640600414015353,0.321354015134035
-0.195399364903063,0.441079532431295,-0.117655227941081,-0.376716907844876,-0.506302388705138,-0.0557205226664111,-0.605950518823171,0.0868866891028328,-0.266840166412294,-0.622642090078443,0.882458463776857,-0.318147368729115,-0.993224918842316,-0.155627438798547,0.911279060412198,-0.594340870622545,-0.129908718168736,0.213967282325029,-0.289760046172887,-0.597232949919999,-0.295306709129363,-0.265765795484185,0.956482215318829,-0.314322536811233,-0.477427704725415,0.150636177975684,0.7484011342749,-0.903174920007586,-0.925676166079938,-0.0261213765479624,-3.40600236384048
-0.0833873523609409,-0.0979562666024675,0.627177018866951,0.526870459147595,0.0919621221659981,0.310015318701668,-0.217031017217406,-0.116311645154873,0.754664395004511,-0.564129033125937,-0.378501815721393,-0.330991270020604,0.00826873723417521,0.60776666784659,0.925942725036293,-0.924521191511303,-0.289852966088802,0.42602038057521,-0.0346002769656479,-0.0876778736710548,0.631239724345505,0.823067815974355,-0.245055056642741,0.381578587926924,-0.892863228451461,-0.509293230716139,-0.226170706097037,-0.780563869979233,-0.371519298292696,0.232966202776879,3.10270488762556
0.870727122247989,0.289500021214764,0.0225990291531637,0.681358817632403,0.823279172719648,0.838424215860032,0.228176598496299,0.738158019173131,0.926717484835535,-0.175598928704858,0.466520888265222,0.617755740880966,0.907235806342214,0.248844224028289,-0.653003635816276,-0.906851040199399,-0.252436106093228,-0.610596873331815,-0.971180872060359,0.377106873318553,0.0519688329659402,0.672183212358505,-0.256001075729728,0.535380797926337,-0.110844270791858,-0.11465804092586,-0.151284125167876,0.025558358989656,0.179423927329481,-0.185986798256636,-8.12964588453218
-0.599801265013234,-0.955390137589105,-0.971125643937345,-0.965234337910549,-0.972175783784782,-0.618722394498215,-0.901380814677649,-0.987978054608235,0.78996754437685,0.0517570031806827,0.927605342119932,-0.377614058088511,-0.207856451161206,-0.232613272033632,0.578607773873955,-0.0603847741149366,-0.0189264714717865,0.795317006763071,-0.165171405766159,0.193489934317768,0.69708569906652,0.585442116484046,-0.804685618262738,0.0479219290427864,-0.874986660666764,0.946035827510059,-0.984600149095058,-0.742391061969101,-0.410414995159954,0.599039278458804,1.26499241021602
