"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.253427175553383,0.614005459678938,0.782817741388327,-0.165557230821213,0.58869323208388,0.351989120807466,0.419147635963683,0.300722100428094,-0.581033720634878,0.583644859027117,-13.8983308642626
-0.29624043784817,-0.494013005543968,0.602133950081991,0.389429378265118,-0.744490673744081,0.0367642048219283,0.0391987613846381,-0.21438677329023,-0.325474854093045,0.995571826118976,-13.2265111721198
0.318802833838099,-0.493749319304563,-0.0654210933492129,0.370351948353115,0.0826054983368496,-0.359618022318965,-0.276633487649646,0.754543167677389,0.613679978996515,-0.47721355361864,-15.8862119900306
-0.391239142290151,-0.565655916109595,0.384554574515586,-0.0220341231847326,-0.131035793794947,-0.259635687404329,-0.0458497353147664,-0.704271138449501,0.0216906815767288,0.752288072369993,2.84181357643491
-0.306916670527609,-0.59854253051589,-0.045940466936386,0.295298404844156,0.415698820641938,0.280393774050242,-0.346627226132325,0.204554539066617,0.238971449900419,0.726080456282943,4.33152922661391
-0.58275497403682,-0.631840789964538,-0.264770736766017,-0.280950425390049,-0.0710699169959534,-0.116235512536531,-0.392876604996721,-0.203268509269922,0.0860729031264782,0.252890434116125,-17.2620965797486
0.841220117023719,0.846684026089101,-0.128744839179661,0.725680857265785,0.930353205620864,0.638701189631019,0.24332246024408,0.662988599245241,-0.728683850262314,0.839283073320985,0.765419706509034
-0.822835666336827,-0.496965273402372,-0.951484536108149,-0.948918471586807,-0.93340464026526,0.0613060776612653,-0.860878982078755,-0.95037974128286,0.35826797131449,0.921800543088466,2.88231848655189
-0.316091695777321,-0.880384459425831,-0.74836643851446,-0.841817008459129,-0.688378234240111,-0.499014028517176,-0.549578601388209,-0.381530491671589,0.77251848205924,0.749423814937472,27.9906825681883
0.0889245888076748,0.228489596748349,0.175442276776798,0.0217737816107055,0.354720678972855,0.559873006583266,0.953051986499034,0.652126347452951,-0.243882713839412,-0.942764221224934,-4.8323942530803
0.565660331650086,0.00778308314788512,0.46869755700393,0.548478099567115,-0.207501740971713,0.805745473604845,0.284349159777178,-0.0843217549867725,0.88956135744229,-0.707940530031919,6.44290418436883
-0.45123187723097,-0.929890095826036,-0.809088850302544,-0.926155024631502,-0.768437513848853,-0.567095605952135,-0.498569493831188,-0.571440173168974,-0.0326405665837228,-0.0973446960560977,-1.07600237617845
-0.823916017019383,-0.463229648499261,-0.774781603223596,-0.386517954923626,-0.903322267265715,-0.788725699906732,-0.747055770685803,-0.855364929740113,-0.465509250294417,-0.0315684797242284,3.93376612177855
-0.782592111121512,-0.972540729587902,-0.994094822974682,-0.998935225708067,-0.981960152561929,-0.997273109576867,-0.993614045760383,-0.985662086888218,-0.676922882907093,0.744037925731391,5.10348475573033
0.345819615191057,-0.0840705649107395,-0.211338504967092,0.502427378729928,0.416877867137143,0.200044336271919,-0.225718512652863,0.081756376237125,0.0330637949518859,-0.94271423202008,6.54653307958498
-0.689600225343201,-0.887878886217571,-0.803172332186148,-0.916745152760393,-0.991932253212802,-0.748423138888885,-0.964496549569466,-0.943335492576942,0.696405721828341,0.33698944048956,2.33293929917023
0.014301754651125,-0.519448791310581,0.0920750739637406,0.341843043159065,-0.355509606016717,-0.401904575824631,0.220501003364754,-0.380475205218648,-0.528751532081515,-0.987526394892484,4.21236446887184
0.0903898808086521,-0.674572804733965,0.0430985205144527,0.129695655086786,0.207185862510321,0.794271224420595,-0.000666312588974982,0.278218273541074,-0.535745514091104,-0.0344164427369833,3.85491169829336
-0.700959942743772,-0.310726093377168,-0.607806639941972,-0.0192974513995433,-0.0505009155129191,-0.839966971453181,-0.0673956313749502,0.132977048046321,-0.937460158020258,-0.321437871549278,2.44694682888194
-0.314175490321796,-0.775903064204036,-0.298016592477912,0.119730864301945,-0.64282582439819,-0.319886732058616,-0.12122540539071,-0.197348973925958,-0.372370332479477,0.575409293174744,8.20962249442621
0.00966201950749723,-0.0662325910555485,-0.150366169600694,0.411761678276727,0.532560863347205,0.101099346305549,0.465371568846714,-0.294486333155718,0.399974374566227,-0.407364729326218,-9.31759531131289
-0.36416479185232,-0.965147061516283,-0.97076199902292,-0.986243915405732,-0.893276182075327,-0.981204228530372,-0.958282992756253,-0.988739728939301,0.490487448405474,-0.831963118165731,8.05448500037081
0.0653477416994253,-0.451518806499503,-0.457379955920497,-0.62932835692015,-0.345740616378646,-0.513498836827984,-0.54536573810528,-0.896065433945036,-0.914105594623834,-0.313441564328969,7.25469725675698
-0.783340959020768,-0.581246774417718,-0.722001229739244,-0.517864169772463,0.727013897327722,-0.506058627679522,-0.597870984195471,0.092983000463869,0.870780798606575,0.460053151939064,-3.24134975223749
-0.548123044401936,-0.0684848523283909,-0.682777695490917,-0.680486832922218,-0.797233385349624,-0.957700673622313,-0.836865761479651,-0.72496720436347,-0.0786445974372327,0.249124248977751,6.98646023332024
0.023968164596474,0.590265341535587,0.11783446121911,0.302248269594859,0.843329700289624,0.25802568631603,0.462349338944365,0.517250636980194,-0.037613611202687,-0.621840413659811,2.52301557587242
-0.443063830949366,0.00150285350481294,-0.828381826463667,-0.0745216311978342,-0.647805652564381,-0.864082552742192,-0.807131495074098,-0.897120241143545,0.420878186821938,0.601306710392237,2.1178628308924
-0.327815326063419,0.57465161995897,0.60398116301639,0.327032633488054,0.0434915119544401,0.0776629078392435,-0.530281874939419,0.182170575114384,0.848340167663991,-0.891796707175672,0.995020207266468
-0.103541742153108,0.171027279320722,-0.500695712429735,-0.616902273714384,0.203350794937744,-0.456921631541091,0.58250231819774,0.527615785415969,-0.57566206343472,0.134243911597878,-2.10709502793278
0.891718823827919,0.712925841347874,0.685044339009508,0.695891627956823,-0.044790567302912,0.0462473291890217,0.779811917225313,0.3365400182497,0.762953368481249,-0.710742421448231,-2.21233277121911
0.0311033898108817,-0.0661429618809158,-0.816255504224145,-0.35026298137949,0.35617250896742,-0.18520255105207,0.483349622773246,-0.112619677677671,0.0143479658290744,0.0110466061159968,3.59379531426471
-0.0288755445489829,0.0478680952551098,-0.473230588537918,0.164065102140761,-0.21166242498181,0.150066896334018,-0.111755876979579,0.324366741923669,0.905806888826191,0.285100284963846,-2.86015883936814
-0.00473725948878145,-0.212876832828797,-0.865823151176159,0.341987438734798,-0.311697823971117,-0.642498995150484,-0.211492759290858,0.300051549912143,0.440471549518406,-0.0414269962348044,1.45925940211153
-0.82924170256933,-0.6148705465648,-0.755474773468935,-0.580877912814159,-0.946222657790052,-0.545821994216787,-0.79167711003821,-0.961135193756263,-0.813615068327636,-0.462984028272331,-3.13610726953847
-0.726489644658098,-0.954729067606069,-0.7726764575168,0.035345381609438,-0.873919560685929,-0.737650571801874,-0.739607254235774,-0.474699142228096,0.549391568172723,0.0589307472109795,2.96382575862896
0.442789456229111,-0.532798142517413,0.186658370411225,0.984490199236514,0.360763231792502,0.727699932785091,0.680998261427162,0.242987595164084,-0.271039566490799,0.178563679102808,-0.622632891948588
0.276748962980904,0.724375664682256,-0.332328082694993,0.47032879285445,0.622085918418554,0.222841162161495,-0.295823176345408,-0.193565758834618,-0.580483056139201,-0.392887535970658,0.86656535565986
0.173367162688027,0.185325719445098,-0.229706825703164,0.314755873017665,0.254541223638486,-0.175380201834758,0.320874883344715,-0.106801490991953,-0.491450045257807,-0.2460478823632,-29.6780574948825
-0.258816830269416,-0.463034891168701,-0.491797267733119,-0.0172794808283381,0.0520592751251365,-0.045260021276921,-0.467377278458469,-0.203787798528236,-0.171949024777859,-0.597422397695482,5.36230115366336
-0.753674963589626,-0.614648198117057,-0.464089509183104,-0.54243626375667,-0.543223818200709,-0.573292166073577,-0.0989829162073206,-0.198651626180878,0.0326469675637782,0.33735847659409,3.5178510239785
-0.751286451219997,-0.618916571072505,-0.828394623402302,-0.409178350043319,-0.0162995087733021,-0.559028892562513,-0.192303137384582,-0.196854075569412,-0.70859778765589,-0.114134887233377,-3.11240098910866
0.894967417999689,0.631753756738552,0.531305487562963,0.824943173346844,0.824358363674272,-0.121702122803511,0.842632137146995,0.5232590601006,0.640961750410497,0.873491590842605,-10.7792733614635
0.0691572020087734,0.507968798448913,0.179218050522743,0.514140027297755,-0.30267751177433,0.208323365006291,0.173541927755779,-0.494582270533269,-0.954985214862972,0.657265103422105,14.3033850581563
0.884901471647107,0.783158408191675,0.64743352036538,0.292868855856532,0.950542499101318,0.848864485387594,0.952824246873059,0.233891155728241,0.661580472253263,-0.849631382618099,-36.8726282917347
-0.974100306482002,-0.712035158308231,-0.957202927763905,-0.453983636959351,-0.674777254959127,-0.746528510549066,-0.110064534282267,-0.212997097038693,0.297743365634233,0.066911868751049,0.913418115914888
0.365989718273494,0.0227514590101554,0.504993234619146,0.165322528659298,-0.117305572727952,0.335719268252307,-0.304251414729185,0.766720370279208,0.84895083354786,0.931964529212564,-1.90027923439148
-0.166884518805118,0.112819607271598,-0.217223227948668,0.580331854542131,0.91072477528753,0.290973258739753,0.149588641958549,0.40966696214299,0.58009887766093,-0.201093287207186,-3.16428493974792
0.940068933843031,0.817066123297826,0.877996950209179,0.907032205637063,0.971452821143705,0.974155269545897,0.889303344895481,0.959137588467166,-0.414151733275503,-0.814391968771815,16.0838006651114
-0.563382462883797,-0.898795424030705,-0.497106828614162,-0.300677969555045,-0.0107970418234393,-0.617819582747389,-0.210741335306686,-0.700156428449438,0.305294510908425,-0.174864777363837,8.0115478071204
0.0321081994692969,0.114697123907594,0.770792370038575,0.131582021902303,0.468732960297214,-0.677001174246209,0.288039512690949,-0.195677228498317,-0.219608518760651,0.826842706650496,-4.05969994220025
0.63511444435699,0.701594729232185,0.612546815424485,0.0127604069557761,0.371532904143741,0.090388081150661,0.468819945102671,-0.548211099362985,0.571204696316272,0.586756838485599,5.54215374026043
0.181691104795471,-0.63388900739031,-0.584593660574078,-0.337978778412049,0.113033704189501,-0.183156066240256,0.465081448350825,0.521324055257198,-0.964028153102845,-0.785663535818458,-10.5357871822231
-0.242217310705186,-0.21937401544531,0.0327156915690654,-0.609590053685077,0.0875514522593039,-0.270237068720475,0.182854293190684,0.122938195572382,-0.338617843110114,-0.427340900991112,4.60102416109665
-0.950619804085899,-0.885353216731344,-0.442434162367169,-0.487063601870454,-0.875696538272373,-0.209909261469491,-0.19665135512928,-0.662883313421863,0.908068818040192,0.0918445829302073,0.910407439319657
0.793789035202426,0.456376452131969,0.853972235247568,0.806556508284783,0.782602683795963,0.534410398071309,0.353928431469049,0.945913400260614,0.403742943424731,0.711316078901291,3.1331104369412
-0.977917056849308,-0.820383274431483,-0.875813554742867,-0.882909347701508,-0.324153186388656,-0.562404833230793,-0.91065547148421,-0.931292705915556,0.481421259231865,-0.19751038774848,-14.9334398021572
-0.752826055694977,-0.779710749193896,0.0707915265351526,-0.678748852323149,-0.410059282167397,-0.194415779469912,-0.351172372507418,-0.43811632854271,0.999138489831239,0.693385764025152,2.70221965051216
0.656910611281006,0.759133709455678,0.140119184731198,-0.518360600694408,0.588337619528267,-0.00137774123411993,0.354727756379388,-0.145225516413514,-0.38086362183094,-0.451039277017117,-24.4408848256131
0.435241368226543,-0.214149157400547,0.529373909976849,-0.321871802247579,0.500611684009484,0.3416132867157,0.305682279530719,0.128796657817244,-0.970392886549234,-0.0663506463170052,-6.9515176039464
-0.947908735733998,-0.824392205078559,-0.751571463925485,-0.628874435044232,0.183632288943107,-0.889587814878932,-0.763569014524602,-0.934977448151789,-0.371624998748302,-0.410594558343291,5.81245534823271
0.191022488825991,-0.55393449097714,-0.0381897970871908,-0.687239041184438,-0.0825467436807107,-0.779412481274791,-0.578493869227278,0.724216898016528,-0.174639910459518,-0.794091093819588,-4.78708730154038
0.34779896817078,-0.0344080431240044,0.00890960425640164,0.205187179155561,0.770950500686702,0.362600780704192,-0.596293500262177,0.434060513676688,0.327909047249705,-0.474074020516127,2.95444366290579
0.256411733404626,-0.699387501263707,-0.00534928757705566,0.404656686625273,0.234991135410884,-0.535928519559391,0.201244456998141,-0.299072607010861,-0.016358831897378,0.560058344621211,-19.1237994382404
-0.745201376474331,-0.924652017250701,-0.0105245640328844,-0.701961388808755,0.0654216370466609,0.390248824853046,-0.536478009887804,0.521274163665577,0.235893867444247,-0.377620658371598,21.9045305362258
-0.408401460580352,-0.602335527520783,-0.14304979325176,-0.796511683621165,-0.293606469061678,-0.549626500091796,-0.456026005987883,-0.748829558448569,0.901345614809543,-0.68826686963439,3.58018039586299
-0.281581901228923,-0.333196373024498,-0.679597528598276,-0.495426166746109,-0.353846349510918,-0.607353422208728,-0.980761507491505,-0.442383287740712,0.208754335530102,-0.725977216847241,2.15704976879788
-0.354178995785527,0.511281394264241,0.330790142703379,0.36715437217737,0.207633519554673,0.320850212135018,-0.201027379949423,-0.362438847993466,0.889142833650112,-0.924581525847316,-0.516110995320093
-0.540931068068817,-0.330298947101332,-0.30512836086458,-0.765557714830138,-0.212119744860185,-0.442062326870458,-0.0756486832412087,-0.428489434340176,-0.351521451957524,0.717064487747848,-4.37225460305507
0.461625088810686,0.194897587922063,-0.213763193777548,0.557421318953432,0.220867542041271,-0.754010041556706,-0.202391929723113,-0.312861082818148,0.366384498309344,0.57710543833673,-10.0650714823427
-0.17121805051592,0.208520704503351,0.0117083355614023,-0.720272561040658,-0.0871196490993267,-0.232548821416025,-0.481989845943404,0.0635314687565436,0.100456582847983,-0.930740230716765,-1.48821295983198
-0.941220217378549,-0.998099164544253,-0.796155204671074,-0.564698199886495,-0.945262205783167,-0.865548127122775,-0.977464093258853,-0.716984554937325,0.384953304659575,-0.0247513195499778,-9.30140744284136
-0.0415986494054129,-0.268474792076686,0.249390005779927,-0.435778654152579,0.219863331051672,0.248923424943645,0.290018305208889,0.922890466722502,-0.645411156117916,0.991413286421448,3.03620956365681
0.295213024219155,0.632394233624656,-0.0751087135832917,0.672191807573598,0.492302776709516,0.554879685539304,0.607112684365352,0.288284597426474,-0.896979664452374,-0.831317005679011,-10.6351099419917
0.72462158175392,0.49323516828078,-0.114631978415368,-0.174803224293412,0.609605998602478,0.186937656776464,0.916621384844917,0.907332494790442,0.0352198244072497,-0.719769961666316,0.460302347527245
-0.633690682196067,-0.216725754305654,-0.907504329608873,-0.73206884502754,-0.652520543005183,-0.75457615981327,-0.725213003434166,-0.615986690963894,0.125017610378563,-0.48990134568885,-5.14751357866892
-0.0505743092705103,-0.853891348162132,-0.110817062224544,-0.322352604585093,-0.437476475127253,-0.656876952769668,0.411656522180138,-0.544063724722078,-0.215114954859018,-0.318863885942847,1.99728718825202
