"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.295944233424962,-0.895652513019741,-0.450669550336897,-0.646561705041677,-0.308887767139822,-0.679779895115644,0.04232412064448,-0.620378374122083,-0.0642267023213208,0.936250524129719,-0.648772705812007,-0.416634988039732,-0.0685414290055633,-0.533719588071108,0.263790545519441,0.582972350064665,-0.0727177201770246,0.718804804142565,-0.0473822536878288,0.276080367155373,-0.543847119815985
0.735076518729329,-0.695693906396627,0.982633545529097,0.712826057802886,0.698035230394453,0.0892437784932554,-0.85067986138165,0.089287796523422,-0.373088082298636,0.0203359886072576,-0.991451357956976,0.270805957261473,-0.0634261141531169,-0.389185151085258,-0.911008379422128,-0.43897447315976,0.861792114097625,-0.148975036572665,0.989959257654846,-0.610550391487777,-17.8926917661043
0.916728935204446,0.0638799853622913,-0.220688307192177,0.224221466574818,0.00285799847915769,0.728284938726574,-0.234589603263885,-0.549959876108915,0.256721087731421,-0.869822944048792,-0.614879732485861,0.935763742309064,0.460083631332964,0.724569312296808,0.575072617270052,-0.312250131275505,0.191611021757126,0.612786212004721,0.147805691696703,0.893751930445433,1.99225102747998
-0.338997133541852,0.351414698176086,-0.47726536123082,0.208763573784381,0.63682413706556,0.986208967398852,-0.965965290088207,-0.584510063752532,-0.516798746306449,-0.516805490944535,0.959982942324132,0.210348437074572,0.0924277603626251,0.181918219663203,-0.551636328455061,0.0447490783408284,-0.97418349608779,0.090099026914686,-0.818988235201687,-0.853653041645885,-2.22224601795014
0.332940466701984,0.187768107280135,0.787099474109709,-0.0700701088644564,0.438425504602492,0.567638892214745,-0.501373369712383,0.0429448042996228,0.155185047537088,0.33128064032644,0.862960306927562,-0.913079536985606,-0.174181847367436,0.921643287409097,-0.480205555912107,0.323907253332436,-0.07788778655231,-0.722246962599456,0.803135423921049,-0.0576291442848742,-4.02478602322309
0.0359139866195619,-0.185342446900904,-0.410018689930439,-0.118390859104693,-0.956118319649249,0.361726954113692,-0.268078838009387,0.225614047143608,0.446405611000955,-0.0990429292432964,-0.663831749465317,-0.551562982611358,0.963173350784928,-0.171684020664543,0.4530293145217,0.00341967027634382,-0.553892338648438,0.842755531426519,-0.183740488719195,0.375064071267843,43.3326088313414
0.973390085157007,0.318418004084378,-0.16728662699461,-0.134748598560691,-0.206721655093133,0.336184304673225,-0.61506977584213,0.937742268200964,0.243960364721715,-0.634886954911053,0.447817908134311,0.936547432094812,-0.46929992781952,0.522277305368334,-0.936604013200849,-0.26355555979535,0.911864861380309,0.826931380666792,-0.97503091674298,0.227577629499137,-10.0048552752421
0.854031440801919,0.997212341986597,-0.320567183196545,-0.0544009935110807,0.734970255289227,0.833397117443383,-0.393023543991148,-0.274427022319287,0.395044029224664,0.694093047175556,-0.700556753668934,0.326448309235275,-0.465536593925208,-0.359284536447376,-0.426150657236576,-0.616766017396003,0.0398410046473145,0.414558119140565,0.198610391002148,0.536206602584571,-15.1739669357946
-0.000280926469713449,-0.845753873698413,0.475107183679938,-0.288878868799657,0.532893481198698,-0.446362078655511,0.00426159985363483,0.30857811588794,-0.0209044185467064,-0.479868794325739,-0.258123960345984,0.781061788555235,-0.55768209695816,0.50342884240672,0.282018832396716,0.135502772871405,0.0745477909222245,-0.94164229882881,0.334905568510294,0.263246212154627,9.34451939006171
-0.799684799276292,-0.112960218917578,-0.592913560569286,0.0921500818803906,-0.925442931707948,-0.825295948423445,-0.53041580831632,0.844169032759964,-0.657428517006338,-0.178567259572446,0.284946935717016,0.898911690339446,0.507840103469789,-0.205594533588737,0.100580079015344,0.757128080818802,-0.913443444762379,0.611393693834543,-0.796909348573536,0.209880406502634,-12.9710934634738
-0.710561711341143,0.449990732595325,0.341498935129493,0.391821616794914,0.290207088459283,0.471911174245179,-0.0796925988979638,0.679354202002287,-0.390099029522389,-0.647760917432606,0.278093370608985,0.273836083244532,0.711579725611955,-0.557364995591342,-0.778975903987885,0.670455481857061,-0.123038862831891,0.237296897452325,0.835024730302393,-0.852069049607962,1.96210704587206
-0.420651647727937,0.910196794196963,0.259518286213279,0.618183607701212,-0.722413464915007,-0.280090593732893,-0.628696442116052,0.769058215431869,-0.371027064044029,0.350475531537086,-0.20066441455856,0.00820723827928305,0.145591584965587,-0.02816107776016,0.111008547246456,0.883360947016627,-0.424767074175179,-0.870923990383744,-0.928621771279722,-0.348509873729199,1.97484661342578
-0.109731957316399,0.449562006164342,-0.351837996393442,-0.0358375268988311,0.993985168170184,0.364067481365055,-0.672329530585557,0.714643765240908,0.985815971158445,0.245349045377225,-0.780805185902864,0.870375744998455,-0.115480245556682,0.262037959415466,-0.146073707845062,-0.202483609784395,-0.0101691046729684,0.235282320063561,0.957476179115474,-0.462749200873077,1.55464657426945
-0.771316278725863,0.103083664085716,-0.190924564376473,0.179675588384271,-0.179601784329861,0.151919682044536,0.743034174665809,0.813356791622937,0.673061840236187,-0.156203443184495,-0.133178723976016,-0.375386672560126,0.698467846494168,-0.669237308204174,0.797943043988198,0.989634499419481,-0.533222521655262,0.187323206569999,0.206232101656497,-0.27544988039881,6.12205187562902
0.378117968328297,-0.880766448564827,0.31929753581062,0.165581491775811,0.855731897987425,0.140636207535863,-0.283084835391492,0.556835744995624,0.835832972079515,-0.833224046975374,-0.35174397751689,-0.207038757856935,-0.58562287222594,0.774851084221154,-0.749192586634308,0.544353615026921,-0.250171717256308,-0.0411224383860826,0.752908451948315,0.316060882993042,1.20591896695474
-0.615965019911528,0.473503469489515,-0.817327692173421,0.979270291049033,-0.250630049500614,-0.919650281779468,-0.807494353502989,-0.0653585335239768,0.786195239052176,-0.951714574359357,0.037500758189708,-0.45874860137701,-0.545650376006961,0.151413841638714,0.832684434950352,0.595806759316474,0.209927693475038,-0.584637939464301,0.617042815312743,-0.0104634668678045,0.290956138178415
0.189520535059273,0.41060802154243,-0.2846879218705,-0.984185069333762,-0.0797648578882217,0.634589781519026,0.756516057532281,0.416895335074514,0.1994439936243,-0.469361656811088,-0.146127455402166,-0.0390506479889154,0.490846892353147,0.241392115131021,0.957568051293492,0.268508593551815,0.808207583148032,-0.206621741410345,-0.0551459221169353,-0.349055082071573,-9.22775243637564
-0.718517496716231,-0.588640300557017,0.936105809174478,-0.0523034944199026,-0.731834310106933,-0.586601088754833,0.231162666343153,0.78909657150507,0.906630483455956,0.741380143444985,0.375812955200672,0.742621710058302,0.044995675329119,-0.0362732382491231,-0.324238564819098,-0.942612270824611,0.806326013524085,-0.741718648932874,-0.471680507995188,0.260879330337048,-2.76863178533031
-0.637584764976054,-0.162737117148936,-0.986481306143105,-0.118125830311328,0.00329237384721637,0.908872819971293,-0.251363361254334,-0.326784817501903,-0.404760511126369,0.92806599335745,-0.581738626584411,0.615007965359837,-0.569892993196845,0.561880308203399,0.107754310127348,0.319545850623399,-0.689147567376494,0.0289967828430235,0.0362151716835797,0.420036528259516,4.41894911297689
0.54285782482475,-0.269149632193148,0.16911145998165,-0.155883240047842,-0.426227509509772,-0.720392116345465,0.541794181335717,-0.281156679615378,-0.0517697934992611,-0.381909317336977,-0.811221305280924,-0.812698684167117,0.570520974230021,-0.444078552071005,0.0147929601371288,-0.238435273990035,0.262439546175301,0.416121755726635,-0.0634931134991348,-0.134849440306425,1.34248391754818
0.155245114117861,0.994325896259397,0.398437430616468,0.863037100061774,-0.384291440714151,0.797940601594746,0.451991772744805,-0.412632823456079,0.591930200811476,0.966051680035889,0.677606426179409,-0.721961513627321,-0.521826045587659,-0.609500946942717,-0.953312578145415,0.40143376449123,0.201776877045631,0.14991306187585,-0.72116819396615,0.755850507877767,3.38573542681338
-0.111626694910228,0.640443885698915,0.0737156444229186,-0.656631593126804,0.185884072445333,-0.370681123808026,0.0754898698069155,0.994000035803765,-0.482637483160943,0.367861260659993,-0.970728508196771,-0.0110202799551189,0.790568787138909,0.777293464634567,0.652598802465945,-0.942344916518778,0.180137779563665,0.91299395961687,-0.462322486564517,0.587003466207534,0.348993329632154
0.916543535422534,0.592045084107667,0.677687799092382,-0.76234013075009,-0.635657949373126,0.0941240978427231,0.820558121427894,-0.921075863298029,0.544009650591761,0.917181177996099,-0.0358036197721958,0.924953904002905,-0.378163246903569,-0.884034113492817,-0.393751238938421,0.345288962125778,-0.305364944972098,0.164269786793739,0.262976639904082,0.119853043928742,0.51764266575061
-0.472895577549934,-0.234698261599988,0.22800796572119,0.710893518291414,0.995727617293596,-0.750176539178938,-0.0990095427259803,-0.75241458369419,-0.929337998852134,0.475614578463137,0.733047719113529,-0.347747187130153,0.0083271418698132,-0.397525197826326,0.350315783638507,-0.347874293569475,0.217273397371173,0.512931908480823,0.129340743180364,-0.639715853147209,-11.5244051781196
0.26839111559093,-0.0777437314391136,-0.272858543787152,0.83781270403415,0.451253311242908,0.348662497941405,-0.331009653396904,0.758822188712656,-0.70807029446587,-0.966776329558343,0.842785507906228,-0.0497156069613993,-0.87635545944795,0.271124319173396,-0.600304157938808,0.4628447717987,-0.484356500674039,0.918674040585756,0.0683993399143219,0.609825031366199,14.9248628479171
0.292065285146236,-0.0426262472756207,-0.763871228788048,0.618701092433184,0.992211486212909,-0.656887991819531,0.18424797616899,0.84907133737579,-0.612410417757928,0.253435515332967,0.510998416226357,-0.782350831199437,0.129745156038553,0.84683918999508,-0.226432071533054,-0.0801220880821347,0.067349461838603,-0.588709967210889,-0.00190730718895793,-0.718320468440652,1.05355924218211
-0.351382485125214,-0.0255266651511192,0.0377457421272993,-0.757702941540629,0.761880283243954,-0.557052601128817,-0.424861351493746,0.834752296563238,0.00513983052223921,-0.20165217295289,0.723201977089047,-0.59612358128652,0.758345271926373,-0.700421246234328,-0.452084742020816,0.835905190557241,-0.806468738242984,0.280430592596531,0.98698063287884,-0.547216353472322,8.90717378113261
0.722567825578153,-0.0104083963669837,-0.126322676427662,0.103688127361238,-0.34782228898257,0.289966022595763,0.422387485858053,0.467916232068092,0.331514532677829,-0.198883290868253,-0.695112289860845,-0.307232545688748,-0.476710711605847,0.0419123372994363,-0.352931864093989,-0.752272797748446,0.777104233391583,0.540931408293545,-0.699466356541961,0.263004634529352,-20.647252042129
0.308340749703348,0.552720876876265,-0.0860343514941633,-0.203923364635557,-0.549953349865973,0.701504443306476,0.105463603511453,-0.917970225680619,-0.305025939829648,-0.502652164082974,0.813693791162223,0.834992010612041,0.889142548665404,0.0577517203055322,-0.573945133481175,0.664823972154409,-0.426484671421349,0.757384823169559,0.102161686867476,0.246372681576759,8.87162510499959
0.296799173112959,-0.26470322906971,0.559796457178891,-0.624311898835003,-0.383494385983795,-0.00502585992217064,-0.24965569935739,-0.587105835787952,-0.940222166012973,0.883668176364154,-0.940417895559222,0.387831890955567,-0.398979397490621,0.968650683294982,-0.667436081916094,-0.836522386875004,-0.76973316213116,-0.382019450422376,0.627204453572631,0.433871068991721,-6.67050475152478
0.609406800940633,-0.977991389110684,-0.239273742772639,0.895785645116121,-0.540006518829614,0.445970156695694,0.278365904465318,-0.925899872556329,0.581853539217263,0.224085074849427,-0.446549456100911,-0.355702218133956,-0.685066604986787,-0.331575128249824,0.856437268666923,-0.864661900792271,-0.441526563838124,-0.630965921562165,0.0593592333607376,0.532776699401438,-109.252612158175
-0.391543600242585,0.00847919844090939,-0.587134167551994,-0.889170903712511,0.00580048048868775,0.281869095750153,-0.454530443996191,0.0747257028706372,-0.124201809056103,-0.538887174800038,-0.760922895278782,0.656510379631072,-0.365737941581756,-0.418428642209619,-0.175436407327652,0.0473838122561574,-0.907960447482765,0.978195029776543,0.895919400732964,0.742635501082987,1.42358442494827
-0.997321899048984,0.132086447905749,0.351350791286677,-0.837039053440094,0.24474729038775,-0.475328710395843,-0.311661118175834,0.543984211515635,0.00817422801628709,-0.00784731656312943,-0.366524092387408,0.612840445246547,0.66461173677817,-0.480979355517775,-0.468341902829707,-0.30537674529478,-0.684795658569783,-0.967668385710567,0.983174018096179,0.964009455870837,7.60926869655533
0.908900358248502,-0.972229117993265,-0.232367479708046,0.218482698313892,-0.801763666328043,0.957798580639064,-0.449091387912631,-0.353185582440346,-0.043728738091886,-0.665103000123054,-0.687804841902107,0.662863990291953,-0.987934283446521,0.285607465077192,0.909547234885395,-0.102264516521245,0.469252305105329,-0.993091041687876,0.421985698863864,-0.39352617925033,-1.54169830805694
0.752681399229914,0.791652312502265,0.451801293063909,0.132435902021825,0.517115161754191,-0.470289560500532,-0.922725347336382,0.0829980266280472,0.621550745796412,-0.99519993038848,-0.144439077936113,-0.333691268693656,0.417276694439352,-0.155181096866727,0.0908261821605265,0.791723378933966,0.76445667212829,0.451135082636029,-0.807846766896546,0.201574067119509,-2.75493206190923
-0.265494188759476,0.362390261143446,0.853354915510863,0.28064191667363,-0.0150250880979002,0.125989674124867,-0.975473061203957,0.935185542330146,-0.598050019703805,-0.707259449642152,-0.680301040410995,0.92494463827461,0.515135985799134,0.465048300102353,0.439055836759508,0.996718145441264,0.899048979394138,-0.807750866748393,-0.0819772421382368,0.735983605030924,-0.240323606748887
-0.707585075404495,-0.26704729674384,-0.840055159293115,0.571234306786209,0.0593173261731863,-0.773903275374323,0.640483283437788,0.587895585224032,0.240189136937261,0.331763391848654,0.943080398719758,0.121489824261516,-0.894995470065624,0.0933202239684761,-0.894020424224436,0.788611147552729,0.687770660500973,0.221411635167897,0.583937209565192,-0.105258071795106,8.01156353247363
0.706003428902477,0.351484384387732,-0.175112116616219,-0.57362448843196,0.625545288436115,-0.427731182891876,-0.823695891536772,-0.720323373097926,-0.216478453483433,-0.573606536258012,0.771325458306819,-0.0349362888373435,-0.890596500132233,0.121343181002885,-0.500590256415308,-0.529980937484652,0.738577055279166,-0.8652637838386,-0.289102332200855,-0.793203897308558,-1.53181550970111
0.0102916317991912,0.0936473323963583,-0.674947353545576,0.226439803373069,-0.687141643371433,-0.510469079948962,-0.120776977855712,0.666147691663355,0.624151695054024,-0.629818589426577,-0.617206994909793,-0.823148052208126,0.167363527230918,-0.289897121023387,0.409858360886574,-0.837107435800135,0.304499484598637,-0.90417875116691,-0.188657970167696,0.769086105749011,5.49991165498039
0.189378377050161,-0.607714526820928,-0.703950976487249,0.961786678992212,0.427542727906257,0.113220537547022,-0.0406967378221452,0.870657097548246,-0.326968957670033,0.105314582120627,0.954303668811917,0.504012495744973,0.783778632525355,-0.991306517738849,-0.0877485894598067,0.875660742167383,-0.691722158808261,0.356627400964499,-0.627942466642708,-0.559647572226822,10.8640420895083
