"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.925475416305045,0.931467578856101,0.941406169883588,0.899090249780097,0.783230509248743,0.950880123150465,0.987432293133675,0.987952538262326,0.155260188970715,0.887064912822098,-0.837930702604353,-0.134022623300552,0.642698367126286,-0.741242944262922,0.653104227501899,0.252138470765203,-0.475353335030377,0.293332019355148,-0.909943907521665,-0.843716774601489,-7.72623101854102
-0.870415416258084,-0.85497203908747,-0.5622811730168,-0.868778520526364,-0.476672692359783,-0.163163231893745,-0.378867555409552,-0.70178650786764,0.997431864030659,0.57056183135137,-0.926291189622134,-0.973463556263596,0.952342329081148,0.501548814121634,-0.724620041437447,0.35133680421859,0.100621734280139,0.518716901075095,0.53865713160485,-0.66059942310676,-6.41699877282334
-0.269462580284923,0.119689145974432,0.504688850439297,-0.397015966915401,-0.135937797699357,-0.467132116079084,0.373207675516045,-0.0815434411912863,0.728280607610941,-0.281351898796856,0.598706025164574,0.358625019434839,0.174417423084378,-0.926908435765654,-0.343871902674437,-0.570525733754039,-0.0978013882413507,-0.719803469255567,0.91976086422801,-0.185013459064066,1.27646387138178
-0.988869321227085,-0.908607523072895,-0.771295951218888,-0.732799868759242,-0.924541612660952,-0.639566237101439,-0.68749576317377,-0.918629967387716,-0.251791465561837,0.966501961927861,0.712563505861908,0.609264995902777,-0.371732191182673,0.802369348704815,0.493412790820003,-0.507899582386017,0.29063971946016,-0.456241643987596,0.987765998579562,-0.403754213824868,-0.627833508993704
-0.334816674579709,-0.869939635192909,-0.799500873840203,-0.121001116570325,-0.548862532273764,-0.234495361629829,-0.834794207770835,-0.863567371085134,-0.690192228648812,0.178792549297214,0.943381149321795,0.30634545488283,0.141251770313829,0.0747747616842389,-0.721389043144882,-0.599504522979259,-0.685476607643068,0.762470620684326,0.704742754809558,0.139559893403202,12.5386464931164
0.19015138350093,0.171105765458929,-0.298925496195353,-0.470724888013875,-0.62569924687606,-0.57842721413963,-0.662558825216098,-0.82501919275759,0.220115385018289,0.951210114173591,-0.830340832471848,0.721379976719618,0.941250776406378,0.0225288816727698,0.0211760541424155,0.662807560991496,0.0382229466922581,-0.995959334541112,-0.712595659308136,0.256379261612892,-4.59647753969466
-0.0211393185223661,0.391644687355671,0.428690967468488,0.710428227897508,0.518224853173096,0.386233346029817,-0.404878169652942,-0.696869462223038,-0.859499507118016,-0.0828198050148785,0.244985725730658,-0.352093988563865,0.409265608526766,0.292289746925235,-0.933133742772043,0.0775906764902174,-0.388242453802377,-0.763227971736342,0.541779330931604,-0.0302610346116126,-7.11110862349144
-0.416019132017925,0.332014535525599,0.657272059191885,0.680383392245226,-0.511983113932822,0.627494467052861,0.692071836292342,0.858546995034132,-0.0761491754092276,0.208638641517609,0.0882777851074934,0.348585883621126,0.866303475107998,-0.267775010317564,-0.528713891282678,-0.652509598527104,0.197741077281535,-0.865908765699714,0.0263323099352419,0.772362115327269,-10.0343735683088
-0.409854789642881,-0.445752371490419,-0.665456270589837,-0.584424295139316,-0.800773437124825,0.298881587440397,-0.344337541977494,-0.356417506225408,0.545174018479884,-0.104336719028652,-0.732297027949244,-0.700083716772497,-0.939874539617449,0.979803372174501,-0.0496179657056928,-0.783123707398772,-0.278737349901348,0.641215971671045,0.0340839782729745,0.900110343471169,-7.276578019853
-0.0353654315038989,-0.478462583698267,-0.621663566249184,-0.589323137811265,-0.816678578928306,-0.799934764394623,-0.721982893479939,-0.679917505282932,-0.862973038107157,0.192346223630011,-0.0385924419388175,0.348644710611552,0.466434580273926,0.881482482887805,0.523880548309535,-0.30452427174896,-0.118533483706415,0.259212159086019,0.555729656480253,0.584920132998377,6.56909424911383
-0.103113692654552,-0.253859557721919,0.555939508406124,-0.614334450556698,-0.211197826145366,0.200021900525118,0.227069281537046,-0.651733935442988,0.577106344979256,-0.410568009596318,-0.414778159931302,0.861090727616102,0.541286655701697,0.64376965817064,0.899952950887382,0.0745620620436966,-0.189459922257811,0.605994181707501,0.478073530364782,0.230206177104264,3.42246576539016
-0.837319055874717,-0.587826693007479,-0.635346811919019,-0.613837441446491,-0.579200486084386,-0.394397491847029,-0.643405783926177,-0.870846974476765,0.413138046860695,0.567680462729186,0.941479727160186,0.479710443411022,0.289554023649544,0.997082812711596,0.094471990596503,-0.452054174616933,0.238424457609653,-0.979009164031595,-0.743466184940189,0.18233852321282,2.23733400364571
-0.974720413722089,-0.956987989560655,-0.97301412608728,-0.837373813710444,-0.995072938896218,-0.991868224025493,-0.990438229042111,-0.99668890955309,-0.201421775855124,-0.72411892330274,0.362487073987722,-0.427653402090073,-0.841374000068754,-0.835201068781316,0.230906174983829,0.442950861528516,0.864550059195608,-0.314595425967127,0.223267687950283,0.970123767387122,5.99033877042718
0.728496704435171,0.0604050244912182,0.761345259176375,0.696780389178347,0.924482636821079,0.772286492303421,0.0468071261565097,0.696522076825954,0.303732740692794,0.592076481319964,-0.642596765886992,0.560651945881546,0.165930446237326,-0.590983535628766,-0.219036331865937,0.203925191890448,0.951926016714424,0.999133420642465,-0.206176633946598,-0.00949104037135839,-0.588687909207682
0.406161542341177,-0.261927731999583,0.636106285213456,-0.171682670642405,0.722825945241494,0.748140221731925,-0.404597624872098,0.804831636652247,0.880962980445474,-0.554842780344188,0.592806147877127,-0.315094128716737,0.294299163389951,-0.575063873548061,0.315785175655037,-0.43734229169786,-0.18094218429178,0.360222627874464,0.808799182530493,0.102234007790685,5.15979076168772
0.658938635484068,0.875526939131522,0.311945310003276,0.955823073389614,0.747391685029374,0.494686776547742,0.567128922610209,0.51627739989161,0.830202240496874,0.964546249248087,0.345624428242445,-0.900873887352645,-0.285676324274391,-0.114336769562215,0.645594940986484,-0.828256005421281,-0.940673405304551,0.546814254485071,-0.574502771254629,0.278938536066562,29.0895868130615
0.942305650699452,0.811193462116754,0.954704616529226,0.431194271188703,0.850680761917073,0.777405280050573,0.674882540637026,0.819048273421497,-0.192251158412546,-0.122704924084246,-0.0561421643942595,0.795320549979806,-0.209658270236105,-0.47548648994416,0.548710423987359,0.435646495316178,-0.648806689307094,-0.407736036460847,0.335239795036614,-0.765753361862153,-15.8324040056007
0.699725371816986,-0.309628062600788,-0.57335076542692,0.0864120893988685,0.700076655231189,0.565740626558257,-0.409708228864776,0.430981880377228,0.701026204042137,0.717386600095779,0.190416519530118,0.543345144484192,0.567668862640858,-0.767305018845946,0.782010721042752,0.237321902997792,-0.631412959191948,-0.592520335689187,-0.618986437097192,-0.529714377131313,-8.57929301416857
0.929587099660219,0.0908987958047101,0.426451962035449,0.242128917203279,0.315386230654329,0.809267520511029,0.534832430927595,0.0831802065004761,-0.588845433667302,-0.648835790343583,-0.480375030543655,0.167264664079994,-0.467945171520114,-0.131017960142344,0.211801608558744,-0.115841898135841,0.35378201212734,-0.110550924669951,0.714227322489023,-0.117478192318231,-4.28110036191969
0.749195407350367,0.379587323065189,0.582568663802249,0.463711237413858,0.200914710893361,0.43481158288147,0.756097350341063,0.691279106513115,-0.480585728306323,-0.668762551620603,-0.935806174762547,0.775078318081796,-0.13332490157336,0.138601582497358,-0.340710048098117,-0.741265774238855,0.309625284746289,0.842455062549561,0.18830526759848,-0.992997698951513,22.5170621706086
0.545348620162369,0.0237521419425968,0.802264565513653,0.453528217298419,0.0573335995243469,0.0679613641966199,0.385641524483087,0.738982130982851,0.0418179924599826,-0.0104404408484697,0.41776497522369,-0.672733130399138,-0.75169461639598,-0.115501718595624,0.354109543375671,0.296856970060617,0.119147146120667,-0.141288180369884,-0.0292808478698134,0.602964176796377,1.59956180162606
0.13280368595641,-0.429687265555198,-0.120773165272205,-0.363376599434289,-0.482458831336895,-0.247043711264461,0.745457780390899,0.62560285936942,-0.37952843401581,0.352110281586647,-0.0583366169594228,0.664739436469972,0.722997490782291,-0.370089704170823,0.135424044914544,0.371982090175152,-0.137305261101574,-0.224657602608204,0.853117128368467,0.184799770824611,-4.33436490240742
-0.652633572058394,-0.704333202654585,-0.57373013838531,-0.690624820225762,-0.520563386936226,-0.679273619894711,-0.321831905143728,-0.70663094862576,0.122450708877295,0.532522834371775,0.000974328722804785,0.892188855912536,0.0770300501026213,-0.562625985592604,0.488855027128011,-0.240773649420589,-0.326557483989745,-0.643698649480939,-0.665836141910404,0.776180918328464,-14.8495979158688
-0.300018103582761,-0.617984437640726,-0.926810335227489,-0.531082910391091,-0.913575031056526,-0.745229154086844,-0.594219592482204,-0.933723751775623,0.57201331993565,-0.817466713488102,-0.354897393845022,0.58398082992062,0.86248454451561,0.541194901335984,-0.0495909717865288,0.240927437786013,0.170255739241838,-0.360093691386282,0.13399814395234,-0.33407255448401,9.2424381082383
-0.656031154498943,-0.36349510555327,-0.838483825561702,-0.975985844931295,-0.899993813503859,-0.95832892057861,-0.98469065763665,-0.207518157305423,-0.190619640052319,-0.240979087073356,-0.647854290436953,0.772633442189544,0.872595953289419,-0.0750772068277001,0.107584056910127,-0.711453865282238,-0.1257931930013,-0.784271902870387,-0.813810232561082,-0.518133401405066,0.253181212386813
-0.375811738015011,0.540523429757901,0.468465581628039,0.484079443131367,0.103062519958185,-0.414117746226242,0.119504041693351,-0.240728725961707,0.361657211091369,0.903507573995739,-0.913211541250348,-0.35761813307181,-0.467404409311712,-0.847628408577293,0.267263679299504,-0.0337953558191657,-0.384683031588793,0.395908481907099,-0.442255618982017,-0.126736427657306,-2.81118182341828
0.658300527672636,0.650428504348615,0.710928001696772,0.866737491279726,0.361260084748126,0.75533413427583,0.660695515942031,0.83928745290553,-0.446158194448799,0.188867625780404,0.376419394277036,-0.238807102199644,0.527395301032811,-0.845602830406278,-0.35157719347626,-0.904204657766968,0.245413407217711,0.320624409709126,-0.0482421410270035,-0.55980780813843,-4.38724925869258
-0.914461206713281,-0.830713600048014,-0.734380112497622,-0.961147479852237,-0.681502019526247,-0.257728731689854,-0.988807700900118,-0.60440048003075,0.428478450048715,0.112863145302981,0.304742637556046,-0.743303155060858,0.924268101807684,-0.572897522710264,0.558998541906476,-0.0139021701179445,0.298938541207463,-0.00532620958983898,0.818198981229216,0.994315996300429,-7.52609401322175
-0.263220384220574,-0.614380458696298,-0.553677213376468,-0.121275849855788,-0.696084532523542,0.0331985213092421,-0.723499769444236,-0.491735203434736,0.613075092434883,-0.969487125519663,0.369110299739987,0.0272795599885285,-0.681124958675355,-0.108035216107965,-0.36786727886647,0.941788761876523,0.687377275899053,-0.193995990790427,0.777301260270178,-0.135656702332199,-12.5616687483893
-0.375639376797187,-0.784994654200615,-0.69957686979359,-0.837822709351971,-0.936238474704812,-0.864147501246282,-0.875305433239431,-0.722471843567802,-0.825403546914458,0.312985525932163,-0.764879238791764,0.255426282063127,-0.0340652661398053,-0.811656367965043,-0.803156645502895,-0.456254673190415,-0.462209322955459,0.932115965988487,0.127040940802544,0.193203177768737,-1.43635151771808
0.922698519531102,0.482014607341909,0.895188797503982,0.853989971696992,0.841733875601942,0.708145885477357,0.975468581423057,0.6940350047807,0.662944330833852,0.397571409586817,0.92328767105937,0.526188917923719,0.299566435161978,0.454260472673923,-0.587106991093606,0.869819601066411,0.419365959241986,-0.627507101278752,0.0397465145215392,-0.832445326726884,8.43196040548703
0.184735689553029,0.376392383425969,0.640677995321203,0.589172240852481,0.609933350997191,0.879306343468446,0.671328942949585,-0.179772379975579,-0.452692561317235,0.930806204676628,0.686564847361296,0.506737566087395,-0.260642806533724,0.797429346945137,0.197339846752584,-0.117108064703643,0.589406732935458,0.24315437907353,0.1826576073654,-0.777377505321056,9.5074241395145
0.0713991486333199,0.00262985772661395,0.420979218492634,-0.12629155854276,0.71457083592972,0.146113026789453,0.120477557540264,0.536136389587033,-0.957275808788836,0.117412824649364,-0.574389705900103,0.0905903638340533,0.210686132311821,0.978165607899427,-0.850323942955583,0.124968379735947,0.703115561511368,0.559919327031821,0.739561797585338,-0.14412093302235,6.94994951057223
0.945410434602447,-0.295391722739113,0.355314617381597,0.702637428684263,-0.0661943179857893,-0.158569747996483,0.139293751517661,0.857988082900566,-0.83092887699604,-0.92478208988905,-0.0932910707779229,-0.161001625005156,0.59638699144125,-0.28072969103232,0.146673407405615,-0.613125861156732,0.953560336958617,0.0214328384026885,-0.251528119668365,-0.709081465378404,23.1779167211065
-0.739837051232957,-0.789410891872746,-0.835924870188602,-0.853777453133156,-0.808998860924618,-0.29479083874611,-0.550357737575037,-0.843431249944768,0.764661135151982,0.910017296206206,0.611304210498929,0.522051696199924,-0.507265935186297,-0.282581094186753,0.883214361034334,0.383169362321496,-0.639172272291034,-0.20008015120402,0.0400832123123109,-0.663092548027635,-17.681356137296
-0.437472059987567,-0.962735122006388,-0.848540373978803,-0.0901018576434442,-0.320333001828162,-0.987224238241756,-0.452591076442565,-0.894120175797211,-0.211234139744192,0.682760078925639,-0.196859682444483,-0.282012286130339,-0.428050985559821,0.94273080304265,-0.668761676177382,0.375139099080116,0.174516150727868,-0.736986361443996,-0.885478899348527,-0.485628549475223,-22.4733959747961
0.185908953323328,-0.150459115877383,0.284127120601674,0.14092178139343,-0.0402710623962589,0.514408532165492,0.04510103611131,-0.103766186296223,0.360214504878968,0.201702471356839,-0.823922461364418,-0.7214205279015,0.976808020379394,-0.614142390433699,0.366040801629424,0.981951193418354,0.154361957684159,-0.212308156304061,0.444730284623802,0.373312019277364,-3.60426311775312
0.225740542664286,0.374579508649886,0.189983666097112,0.639914863497096,0.728714323469512,0.405720703837386,0.42165224030112,0.208184988701209,0.94419255014509,0.42206471087411,-0.113103585783392,0.424197141081095,-0.898881621193141,0.771241121459752,0.0497520342469215,-0.240075461566448,0.00714887864887714,0.0589506747201085,0.995093718636781,-0.979767764452845,0.265557773589952
0.324334183547753,-0.380059730225735,-0.862005451634904,-0.809448009195987,0.185155390061161,-0.887324257788716,0.0294974733403726,0.347566671928712,0.994865892920643,0.732640876900405,-0.927098451182246,-0.180013210047036,-0.93223030352965,-0.549502906389534,-0.314274265430868,0.687990201171488,-0.129205990582705,0.756741014774889,-0.69504246301949,-0.891898453235626,25.9108939892186
