"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.68771225400269,-0.933645803015679,0.936197892762721,-0.8045141287148,-0.00286039849743247,-0.210471811704338,-0.66814594483003,-0.20245197834447,0.451017261948436,-0.536308162845671,-3.82551144958329
0.212841797154397,-0.346138968598098,-0.435570267960429,-0.473555631004274,-0.697831689845771,0.105685909744352,0.245169268921018,0.479769414290786,-0.40861093159765,-0.723229312337935,-12.3605794582782
-0.235288052819669,-0.643345914781094,-0.422505557537079,-0.561966642737389,0.866401441395283,-0.566259880084544,0.520954184699804,-0.667619895190001,-0.623638805467635,0.435507617890835,-3.00511560348285
0.672862524632365,-0.072616399731487,0.244977483525872,0.795764543581754,-0.158944983035326,-0.948395820800215,-0.0486281760968268,0.47403945075348,0.59538061125204,-0.114477368537337,-31.8747511856942
0.338834400288761,-0.09918606095016,0.994127482175827,-0.43886100128293,0.363215379882604,0.715301927644759,0.273645399138331,0.360504709649831,-0.973488179035485,-0.0682964473962784,-21.4895268513121
0.325914234854281,-0.203400557395071,0.395962741225958,-0.375896616373211,0.25289967097342,0.47567272093147,-0.248309223446995,-0.490233563818038,-0.820771007798612,0.929923564661294,-4.2050684548542
-0.535591204185039,0.412331288214773,0.19711198611185,0.154710792005062,-0.158877072390169,0.531035426538438,0.0699274567887187,-0.466346927918494,0.578241706360132,0.249445474240929,-1.16365278379995
0.443989966996014,-0.593987838830799,-0.411365066189319,0.259697607252747,0.999969908501953,-0.335801978595555,0.327628298196942,-0.784768969286233,0.00422497047111392,-0.159205577801913,-6.10424479004256
0.54356704140082,0.38432147167623,0.65224385028705,0.186813807114959,0.586441237013787,0.0757032441906631,0.917420524638146,0.272051169071347,-0.67983398353681,-0.662473849952221,-4.5409711161745
0.155382806435227,-0.970678033307195,0.0518900542519987,0.072309157345444,-0.632564965635538,0.822237524203956,0.548398645129055,0.247758445329964,0.0327334715984762,-0.795559513848275,5.90317374108181
-0.675986166577786,0.90620563365519,-0.664857498370111,0.0862101926468313,0.357300198171288,0.979733421467245,-0.395415813662112,-0.855783009901643,-0.400021476205438,0.279355444479734,2.23121705309148
0.901560412719846,-0.0615607001818717,-0.815759633667767,-0.650057892780751,-0.945786885917187,-0.341052153613418,0.464388623833656,0.814871728885919,-0.707415349315852,0.0864708232693374,-6.70498901741196
-0.56137037742883,0.740938432980329,0.0288294400088489,-0.668779334053397,-0.433516326360404,0.0559405391104519,-0.774085072800517,-0.487732888199389,0.272252027876675,0.610535694286227,0.828284079892984
-0.387406676076353,0.533508478663862,-0.210759117733687,0.169632277451456,0.282580756116658,-0.128578180447221,0.614554897416383,-0.451690066140145,0.169279091991484,0.927504775580019,-2.83550105563478
0.658171113580465,-0.662158283405006,0.970142706762999,-0.7321104593575,0.245311583392322,-0.462332033552229,0.0220588864758611,-0.0661732838489115,0.138182751368731,-0.675369575154036,1.9128954136322
-0.961094783619046,-0.705518432427198,-0.279699949081987,-0.559861417394131,-0.951340065337718,0.527290682774037,-0.57720664748922,0.53670639405027,0.800734700635076,0.577789519913495,-6.72947107313877
0.820656942203641,-0.766376393847167,0.30163146276027,-0.981350318528712,0.297488846350461,-0.975357298273593,0.590353636536747,0.859606665093452,-0.577353335451335,-0.286319008097053,5.85882539292073
-0.525849774014205,-0.29143632389605,-0.65530816372484,0.506348241586238,-0.681856576818973,0.0640848921611905,0.921212805435061,0.986796198412776,-0.97371422778815,0.0546828489750624,6.25282334302617
-0.829600085970014,-0.109902187716216,-0.429908628109843,0.25707583129406,-0.240550744347274,-0.685900749173015,-0.18236335227266,0.611869628541172,-0.418928139843047,0.817502948455513,5.3058500395782
0.678880969062448,-0.113770403433591,-0.729630483780056,0.517371886409819,-0.549234881065786,-0.463657088577747,-0.702902235090733,0.987187201157212,-0.115982854738832,-0.643896056339145,2.02251994222835
0.0433300863951445,0.0278725740499794,-0.674617627635598,0.285400216002017,0.182133760303259,0.385834673419595,0.533605090342462,-0.367971673142165,0.967619714327157,-0.0901621603406966,2.60546160920033
0.729176259133965,-0.0130100902169943,0.490872194524854,-0.18180044228211,-0.988197601865977,0.205436793155968,0.911098841112107,0.83121240278706,0.113737863488495,-0.769362042658031,-24.4136809307917
0.843151685316116,0.62311551393941,0.208327578380704,0.892771990504116,0.420659778174013,-0.509594729170203,0.246400021482259,0.992202567867935,-0.405570581555367,-0.694553920999169,-6.07924644053507
0.562290107831359,-0.613832468166947,0.067802572157234,0.0900645772926509,-0.165516420267522,-0.847501843702048,-0.227345398627222,-0.338933946564794,-0.0917726755142212,0.112395945005119,0.086200463747741
-0.603781262878329,-0.445385420229286,-0.908657998312265,0.689790742006153,-0.61294253449887,-0.464451569598168,-0.761667997110635,-0.525125336833298,0.0456992113031447,0.376852105371654,-7.70467473730547
0.810644280165434,-0.22891197912395,-0.0671781320124865,0.608239627443254,-0.731939007528126,0.40686343004927,0.564288392663002,-0.541192823555321,0.297611153218895,-0.0334031144157052,14.4659031201633
0.0106188752688468,0.0888346517458558,-0.35554095171392,0.0596153708174825,-0.219719378743321,-0.893166300375015,0.556866520084441,-0.259311035275459,0.276416053529829,0.819012225139886,8.25396256170396
0.471249309834093,-0.279270173050463,-0.984476322308183,0.286260958295316,-0.792867655400187,0.845022486988455,0.637809751555324,0.676296430639923,0.807940097991377,0.48971125530079,11.5285835398095
-0.0111342929303646,0.606396950315684,0.527330935467035,0.754697999916971,0.42317975545302,0.912542222067714,-0.337631663307548,-0.25089525943622,-0.196350814774632,-0.569425811525434,-6.03491553399981
0.263973788358271,0.0114951804280281,-0.373070925939828,-0.81666554370895,-0.200123935937881,0.853268750477582,0.435931328684092,0.486615878064185,0.122177062090486,-0.0741560701280832,-3.63890336384475
0.764480667654425,0.651992382481694,0.259857463650405,-0.615411953534931,0.0257197674363852,0.387834109831601,0.605386960785836,0.986517277546227,0.0465899426490068,-0.121795276645571,5.25573453825655
0.837805495131761,0.195230830460787,0.533170450944453,0.763977259397507,0.766306679230183,-0.333041565027088,-0.954302674159408,0.32538942899555,0.402641865424812,-0.90580585738644,10.2431451951625
-0.761198641732335,0.371371145825833,0.987791028339416,0.62303013773635,0.63728818949312,0.126074134372175,-0.119323434308171,-0.843170607928187,0.699282833375037,-0.752810012083501,4.17704713366551
0.382404903881252,0.293756181374192,0.805982812307775,-0.44970472715795,0.343123727478087,-0.154567139688879,-0.441506747156382,0.31668724026531,0.323998010251671,0.796165156643838,14.3888081754779
0.518670822028071,0.637278478126973,-0.805843036621809,-0.0136967389844358,-0.0628980472683907,0.39935560291633,-0.809283738490194,-0.412429641932249,-0.127812754362822,-0.800939778797328,-2.62539333042796
0.0231376150622964,0.590934531763196,0.377888921182603,0.285707985050976,-0.661692942492664,-0.120829788502306,0.227430804166943,0.394309162162244,-0.298374748323113,0.634459199383855,5.19698758105483
0.247597113717347,0.383027902804315,-0.458640855737031,0.882807598914951,-0.347115989774466,0.0733517482876778,-0.652193488553166,0.597875914070755,0.440153128001839,0.826941979117692,-1.42303116489278
-0.480324088595808,0.822563398629427,-0.878793974407017,0.810472780372947,0.159476353786886,0.448387980461121,-0.219697866588831,0.615029755514115,-0.243961829226464,0.614916229620576,4.75441383575195
0.359132569283247,0.542928874492645,-0.721302130725235,-0.795297593344003,0.533115169499069,0.132728457916528,0.439527589362115,0.649494711309671,0.301949144341052,-0.202828421257436,-6.26895397232991
0.348449488170445,-0.132699932903051,-0.501649995800108,-0.00621780147776008,-0.132879809476435,0.44472912652418,0.552484124433249,-0.293151517398655,-0.695024081040174,-0.409818611107767,-1.43734832274812
-0.440262346528471,-0.285788502544165,-0.385385558474809,0.195730886422098,0.0351047613658011,-0.206120592541993,0.418471407145262,0.705488880630583,-0.424969253595918,-0.293396811001003,-0.759442823092313
-0.36137395305559,0.900454727001488,-0.842496582772583,-0.108387231361121,-0.628766173031181,-0.87922383332625,0.426608190406114,0.555188262369484,0.42087255930528,-0.168207882903516,-2.32879920649862
0.457537687383592,-0.328248377889395,0.393503418657929,-0.236358012538403,-0.0795493465848267,0.864831230137497,0.573975132778287,0.944287175312638,-0.635448929388076,0.398079591337591,0.210245946073852
0.124140386935323,-0.562389194965363,-0.407887557987124,-0.662467628717422,-0.799140770919621,0.729199790395796,-0.753794511314481,0.802823741454631,-0.194459206424654,-0.574004357215017,42.5684507129309
-0.890293200965971,-0.272819615434855,0.391419597435743,0.0967919379472733,0.250515637453645,-0.140097306109965,-0.204815600533038,0.539449512492865,0.247557182796299,-0.44748355820775,-0.822606311251122
0.648373538628221,-0.723500358872116,0.336678221821785,-0.16185323568061,0.653418061789125,-0.97434697765857,0.0760997990146279,0.401778395753354,-0.0831795795820653,-0.804715350270271,-16.4878827566955
0.0937847886234522,0.479416726157069,0.87130639469251,0.627797659020871,-0.373542786575854,-0.875079751480371,-0.21228318894282,-0.423708703834563,0.415851799305528,-0.645755656994879,-16.3205717947101
0.397521584294736,-0.969418819062412,-0.119847171939909,0.827827165834606,0.0241613392718136,-0.92922909418121,-0.682896098122001,-0.271814530249685,-0.327679341193289,0.875958952121437,13.5618558194996
-0.272282364312559,-0.613747848197818,0.518884964752942,0.875042305327952,-0.622200434561819,0.0976811535656452,0.92831918830052,0.187396082561463,0.119210420176387,-0.340494884643704,2.28628963588591
0.350485539529473,0.367586195468903,0.664202109910548,0.913993252906948,0.712249571923167,0.0474431342445314,-0.838483408559114,-0.5307303420268,-0.788197482936084,0.545029815286398,5.480963331254
-0.657109472900629,0.525782511103898,0.549727611243725,-0.579662961419672,0.146640865132213,0.19931277865544,-0.718639799393713,-0.250392401125282,-0.300812459550798,0.955368682276458,-0.166721556034707
-0.569236741866916,-0.216443880926818,-0.589185903780162,-0.584552395157516,-0.915038304869086,0.422564164735377,0.664249593857676,-0.799555708188564,0.989302807487547,-0.854565585963428,-2.08436716569766
0.20261619752273,0.773653936572373,-0.701025480404496,-0.70022348407656,0.532742894720286,-0.40177411865443,-0.12027172325179,-0.123638881836087,0.402623262256384,-0.715486500877887,-2.17556430430405
-0.535475939512253,-0.740381251554936,0.343967297580093,0.163934237323701,-0.542694414965808,-0.568648636806756,0.945563507266343,-0.59854553733021,0.991733457427472,0.158074063248932,6.06537743236787
-0.997354533988982,-0.72465680167079,0.714640337042511,-0.329852171707898,-0.181140509434044,0.851664877030998,0.286455857101828,0.201358848717064,-0.299619660247117,0.930060899816453,1.79442348959136
0.982737638987601,0.534682802390307,0.535111586097628,0.342960991896689,-0.925222575198859,-0.903937577735633,-0.0077579035423696,-0.203281160909683,-0.666745955590159,0.863415356725454,-2.39632529641463
-0.0141415647231042,0.420400401111692,-0.581985034514219,-0.47567126294598,-0.342837898992002,-0.7623176779598,-0.904369465541095,0.675930780358613,0.464469588827342,-0.50136344274506,-0.265799270398232
-0.303349846508354,-0.978234968148172,0.398577606771141,0.74030752805993,0.193535261321813,-0.697942436207086,0.10141393635422,-0.839113349560648,0.878196298144758,-0.640574910212308,-25.3397986785507
-0.571530784945935,-0.707239232026041,-0.562313697300851,0.459350014105439,0.462923123501241,0.86350796604529,-0.694905178621411,-0.305750782135874,0.764636012725532,-0.745210124645382,3.3334019606264
-0.0417768843472004,0.304186703637242,-0.931825036183,0.968490944243968,0.933261998929083,-0.676852707285434,-0.676878355443478,-0.192033883649856,-0.872198277618736,-0.148023169487715,2.6841532901414
-0.863358623348176,0.962078901939094,-0.0368096204474568,-0.194273158442229,-0.236145603470504,0.726295535452664,0.712921223603189,-0.152874680701643,0.805075807031244,-0.329784286674112,0.539588379093776
-0.0550178657285869,-0.112460476811975,0.777533490676433,0.73504351824522,0.762170156463981,-0.289346142206341,0.409005809575319,0.214712805580348,0.897516829427332,0.846697163302451,-4.68430532259257
0.395918854046613,0.653137790504843,0.2239741506055,0.385431261733174,-0.835557909216732,-0.489134814590216,-0.149972278159112,-0.861710831522942,0.635233355686069,0.972657555248588,3.93210458357021
-0.85231295414269,-0.634747882373631,-0.940963125322014,-0.57920802757144,-0.0984240914694965,-0.113699475303292,0.700275233015418,0.667629136703908,0.497043004259467,0.10043704463169,-3.74903233573721
0.313802769873291,-0.869963932782412,-0.253486744593829,0.974022950045764,-0.520783240906894,-0.718706768471748,-0.902374921366572,0.778416592627764,0.0117933275178075,0.421852020546794,-17.9425462369494
0.919855399988592,0.328787638805807,0.0388393681496382,-0.261254242621362,-0.942516625858843,0.22953912941739,-0.210830074734986,-0.991933108773082,-0.191085971426219,0.515895835123956,-17.3417076741922
-0.794862244278193,0.915991483256221,0.763758577406406,-0.504255493171513,0.567132982891053,0.779856319073588,-0.0548499315045774,-0.903232415672392,-0.216781478375196,0.18741587549448,-2.35213913238515
0.787966748699546,0.179370926227421,0.527848972007632,0.229989557061344,-0.896170164458454,0.846093814820051,0.353160962928087,0.44258925318718,0.127448126673698,0.360799899790436,-1.01301065097445
0.321303642354906,0.441535247024149,0.893911065999418,-0.879753216169775,-0.194070210680366,-0.445410197600722,0.766497062984854,0.393906683661044,-0.0783633925020695,0.862159023061395,-6.2900114287492
-0.967751753050834,-0.960631596855819,0.559024492744356,-0.0566298831254244,0.510177582968026,-0.114294471684843,-0.00629172520712018,-0.285781258717179,-0.635376357473433,-0.677422095555812,9.06425542878771
-0.908761644735932,-0.750832108780742,0.565967579837888,0.219830627553165,-0.799869544804096,-0.984514723066241,-0.506148847751319,-0.549174980726093,-0.656861142255366,0.102232213132083,1.93688296899078
0.806106968782842,0.358011066913605,0.772198117803782,0.590426438488066,0.417298777028918,0.196136341430247,-0.958785474766046,-0.545436634682119,0.183480681851506,-0.0334035521373153,-0.117376103694284
0.662592974491417,0.22745676105842,0.427107394207269,-0.380957345943898,-0.621431457344443,-0.564318208955228,-0.994195884559304,-0.693024547770619,0.585670087020844,-0.569312509614974,2.58803250359113
-0.0219907681457698,0.365618695970625,0.000232325866818428,0.466995724476874,-0.719672251492739,0.375026766676456,-0.715193357784301,-0.107795529998839,-0.188400151673704,0.0988731132820249,-7.51179028914928
-0.617633496876806,-0.498994577210397,0.482993716839701,0.253635868895799,0.0434552989900112,0.538993305992335,0.756572628393769,-0.676202705129981,-0.655676729045808,0.195443621370941,0.362735820268947
