"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.335490050725639,0.411068662535399,0.13011537771672,0.375513488426805,-0.697104647755623,-0.922815695405006,-0.18231728952378,-0.662867641076446,0.0909578804858029,-0.598828590940684,0.860520899295807,-0.892399556469172,0.693058058619499,0.360341077204794,-0.758211813401431,-0.186365660745651,0.296825536992401,-0.715897584334016,-0.347357800230384,-0.957220057491213,-1.88255839502823
0.837248683907092,-0.322392581962049,-0.386165444739163,-0.878703556489199,0.690876204520464,0.928326727356762,0.816469117999077,0.981691775843501,-0.2338374145329,-0.920459718909115,-0.723616613075137,-0.684934588614851,-0.604207499418408,-0.777085508219898,-0.0328721292316914,-0.834382694680244,-0.766685972455889,0.39292329037562,0.626405676826835,-0.542556142900139,38.9195812468958
0.767247532028705,-0.186526991426945,0.488974776584655,-0.397738258820027,-0.741719390265644,-0.821248664520681,0.690965331159532,-0.197462494019419,0.243705548811704,0.529649478383362,-0.394015199039131,-0.679281096439809,-0.719359627459198,0.361269785556942,0.146823991090059,-0.225695159286261,0.0321641806513071,0.650800914037973,-0.847232776694,0.571448338683695,-21.2143274270969
-0.0410181735642254,-0.193904887419194,-0.642327102832496,0.054281949531287,-0.044168546795845,0.744768793694675,-0.714559408836067,-0.859957293141633,0.260724559426308,0.0267595611512661,-0.2189632630907,-0.674260271247476,-0.386558141559362,0.302447941619903,-0.416397873312235,-0.885367209557444,-0.0222024102695286,0.898796130437404,0.155361986719072,0.373977572191507,-22.3018818891949
0.580254461616278,-0.0771993128582835,-0.472320563159883,-0.399638130795211,0.785213144961745,-0.0101079917512834,-0.89518422074616,0.302945304196328,-0.623541683424264,-0.27025372069329,0.636617911048234,0.151999242138118,-0.521352911368012,-0.0356169235892594,0.0996965719386935,0.599508905317634,0.318550439085811,0.900729573331773,0.655316048301756,0.339467018377036,3.35183098399318
0.343865858390927,0.802463347092271,-0.12186375958845,-0.929545888211578,0.920490691903979,-0.498715735040605,-0.881440392695367,0.556324235163629,-0.802495275624096,0.185969223733991,0.693931665271521,-0.861834813375026,0.179595231078565,-0.603431768715382,0.191570390481502,0.476350242272019,-0.496940350160003,0.174719138070941,0.109717138111591,-0.234520082827657,-1.27659377758203
-0.846243530046195,0.507587617263198,0.438600115012378,0.458021292462945,0.720295036677271,-0.538915239274502,-0.111423088703305,-0.796243954915553,0.0626149391755462,-0.00363813061267138,-0.542081472463906,0.550638752058148,0.371736689005047,0.184084833133966,-0.344270016532391,-0.555710109416395,-0.459212604910135,-0.820246831513941,-0.202913857065141,0.331064065452665,0.0903353775671903
0.478831585962325,0.837207209784538,0.430990657303482,-0.225111127831042,-0.616638005245477,0.303903850726783,-0.510870689991862,-0.235855782404542,0.287166418042034,-0.963516871910542,0.804770552553236,-0.514690887182951,0.485815784428269,-0.226931485813111,-0.0551176769658923,0.0119469864293933,-0.597827681340277,0.58459798572585,0.609192535746843,0.304996842518449,-4.92715445016928
0.0401147408410907,-0.301131163258106,-0.962595967575908,0.226434102747589,-0.273301632609218,0.286905131768435,-0.13009348185733,0.00172740640118718,0.516963712871075,-0.069474705029279,0.674041426274925,0.0235620494931936,0.517938116099685,-0.330575354397297,0.319255523849279,-0.687348107807338,0.279054015874863,-0.498992094304413,0.0464155934751034,0.523097783792764,-1.04686771616064
0.941443233285099,-0.185791678261012,0.395157357212156,-0.71459582913667,0.958577862009406,0.350009188055992,0.596411557402462,-0.637938173953444,-0.843502734322101,-0.679302933160216,-0.190745180938393,0.868892786093056,0.78849576599896,-0.356687269639224,-0.235073691233993,-0.999296347610652,0.357114354148507,-0.927771425340325,0.990294027142227,0.90331033244729,10.0766320164784
-0.544607394840568,0.196351424325258,0.607919326517731,-0.0696956207975745,0.375452432315797,-0.85135065112263,-0.0422678589820862,0.775052485521883,0.0653926893137395,0.647348909638822,-0.945806141942739,-0.374947110190988,-0.877550944220275,-0.0850339345633984,-0.831170408055186,-0.282344660721719,0.84488688968122,-0.0333059136755764,-0.111139432061464,0.595334926620126,2.37716998637668
-0.567983716260642,-0.565689229872078,0.0168084646575153,0.386839030776173,0.964257195591927,0.974165523890406,0.923511956818402,-0.0497552515007555,0.840731777250767,-0.819673695135862,-0.761534929275513,0.911968748550862,0.728223957121372,0.957711105700582,0.0857376726344228,0.992325407918543,-0.739435815252364,0.288902198895812,0.289979552384466,0.934324464295059,4.82940148547205
0.888962840195745,0.76257607107982,0.0125488894991577,-0.813662213739008,-0.70616508461535,-0.206638343632221,-0.0602199560962617,0.126146582886577,0.249815188813955,0.967356000095606,0.590881519485265,0.180882376153022,-0.670804153662175,-0.337566616013646,-0.353593217674643,-0.861979072447866,-0.827371096704155,0.916128212586045,-0.0257439548149705,-0.251754845026881,-6.84975631682887
-0.877453388646245,-0.543534433934838,-0.565417289733887,0.243045042734593,-0.100814735982567,0.886348247062415,0.0779733210802078,0.360789811704308,0.47858760273084,-0.896734601352364,-0.205257543828338,-0.392730664461851,0.6387999644503,-0.284485361073166,0.720835470594466,0.470537495799363,-0.0379500277340412,0.0600794525817037,0.257081241346896,-0.236545179970562,-0.160862607900055
-0.418122043367475,0.671880261506885,0.116945397108793,-0.226964344270527,-0.74281036760658,-0.00831462303176522,-0.0646304874680936,0.484659042675048,0.896196817047894,-0.568017585203052,0.335727987810969,-0.233701964840293,0.551075622905046,-0.922217860352248,0.859032076783478,-0.351473310962319,-0.685824314597994,0.72616069111973,-0.609512064605951,0.00791551964357495,0.453728893000096
-0.0283268457278609,-0.952077796682715,0.250706832390279,-0.921073482837528,0.707672159653157,0.219942067284137,0.233140038792044,-0.674594472628087,0.177423416171223,0.280387580394745,-0.499028850812465,0.423214997630566,-0.113027056213468,0.570983283687383,0.0834585158154368,0.295094997156411,-0.279324168339372,-0.138470734935254,0.429758724756539,0.0282295336946845,1.77392084755712
0.551022424828261,0.105941195040941,0.291941455565393,0.478128999937326,0.359198070131242,-0.838648875243962,0.451170767657459,-0.587840734981,-0.15013313991949,0.824328300543129,0.128918710630387,0.136094748042524,-0.0562986470758915,0.483316066209227,0.357314400374889,0.821522955782712,-0.64745705248788,-0.809762036427855,-0.394841973669827,0.262968698516488,8.6239849697751
0.10706997057423,-0.761685869190842,0.86658641975373,0.350290854927152,0.756792948115617,0.00871784798800945,0.62857422651723,-0.642037888523191,0.0604394758120179,0.753468200564384,0.33597156079486,-0.451548404991627,0.923067532479763,0.4934615008533,-0.344830781687051,0.664313653483987,-0.646838235668838,-0.206737282685935,0.876670261844993,-0.329864334315062,4.84902633236591
0.339128494262695,0.707478972151875,-0.329093813896179,0.49726904835552,0.602067344356328,0.0369370640255511,0.381787534337491,0.0524211782030761,0.250963599886745,-0.104075352661312,-0.48068431392312,-0.90142293414101,0.27463541040197,0.362333031371236,0.363959485199302,-0.80164483236149,0.558748981449753,-0.250053615774959,0.432736762333661,0.370172657072544,2.87413618610758
0.725789645221084,0.293347353581339,0.627740419469774,0.835223944857717,-0.681287055835128,-0.960977640468627,-0.378965206444263,-0.509351301006973,0.538975815754384,0.83378465520218,-0.439095468726009,-0.204038072377443,0.900889328680933,-0.0859568766318262,0.363459246233106,0.0627131029032171,-0.438209921121597,0.155971246771514,0.567460220772773,0.00712103210389614,0.0767219258306273
0.6962133301422,-0.736172278411686,-0.417764556128532,-0.391373126301914,-0.857749532908201,0.0730305872857571,-0.382351452019066,-0.00899120233952999,-0.903436788823456,0.610539925750345,0.655219292733818,0.845409923698753,-0.324751642066985,-0.982520854566246,-0.821045804768801,0.414123462513089,0.216512474697083,0.419030140619725,0.282336079049855,-0.0617417711764574,-0.458440793095108
-0.215740138664842,0.861047709360719,-0.303784587886184,0.879479464609176,0.335725422482938,-0.580210388172418,-0.745284374803305,-0.830457269214094,-0.837045491673052,0.80178015679121,-0.130199184641242,0.950452153105289,-0.628912655171007,-0.436980820726603,-0.622187162749469,0.0814743833616376,-0.819759838283062,-0.918758013751358,0.469592690002173,0.400725031737238,5.2817904415246
0.682385866064578,0.355800741817802,-0.173457262571901,-0.888771994039416,0.57486822642386,0.562544647138566,0.543187743984163,0.55595784354955,-0.625757999718189,-0.578129670582712,0.343766537029296,0.682923107873648,0.510086162015796,-0.802074562292546,0.329793312586844,0.777085561770946,0.401023242622614,-0.727688538841903,-0.911445418838412,0.547950314823538,4.76928206229655
-0.789803287945688,0.461732184514403,0.951679619029164,-0.32034146040678,-0.883234871085733,0.276472660712898,0.276489763054997,0.774727497249842,0.426818527746946,0.88908681506291,0.100596577860415,-0.345657387282699,0.138487813528627,-0.942366848234087,-0.471626474987715,-0.883221655152738,0.474554306827486,-0.516897928901017,-0.623858442995697,-0.94956325320527,-0.191189443867065
-0.0943822138942778,0.733426270540804,0.510053156875074,-0.530103253666312,0.0711140232160687,-0.665132522117347,0.484954798594117,-0.257319140248001,0.371685646940023,-0.818022854626179,-0.181925454642624,0.206005729734898,0.484065374359488,0.172334962058812,0.344446209259331,-0.186813766136765,0.0900333831086755,0.79758229246363,0.731706868391484,-0.280582737643272,4.50849299251502
-0.338625198230147,-0.752406414132565,0.401198294013739,0.40594340255484,-0.351373826619238,-0.865400524344295,-0.775572672486305,0.0479183350689709,-0.93390841037035,0.324185092933476,-0.396802354604006,-0.281312589999288,0.82151055848226,-0.996047554537654,0.430837512481958,-0.0675044236704707,-0.102270115632564,0.623843504115939,-0.577103630173951,-0.327591289300472,10.3715550755164
0.928011598996818,0.203298666048795,0.26286331191659,-0.692194317001849,0.873110365122557,0.654152395669371,-0.260039332322776,0.232033994048834,-0.339863084256649,0.292363258544356,-0.818743334151804,-0.131143766921014,-0.0622982387430966,-0.540442602708936,0.995493361260742,0.224697403144091,0.550795933231711,-0.28793593775481,0.377124393824488,0.557929158676416,-2.24634462009298
0.527673748787493,-0.577007016632706,-0.498756980989128,0.127463558223099,0.181463173124939,0.459156522992998,-0.303867787122726,0.194408162031323,-0.923730276059359,0.80514806183055,0.920465489383787,0.409220649860799,0.530843613203615,0.885680263862014,-0.238975423853844,-0.78364508645609,-0.700125004164875,0.927744398359209,-0.0216008704155684,0.524062192998827,-4.02298623742988
0.123205129057169,-0.985931015107781,0.160000294446945,0.0139517257921398,-0.802582807373255,-0.0947099779732525,-0.110819642897695,0.316701731644571,-0.20841188589111,-0.926826275885105,-0.674048227723688,-0.832894314546138,0.591603048145771,0.496876111254096,0.120390809141099,0.638806151691824,0.511381368152797,-0.402124188840389,-0.216420315206051,-0.492621205281466,7.06618737291956
-0.865048734005541,0.835204901639372,-0.568202213384211,-0.337750098202378,-0.299233304336667,-0.691560013219714,-0.505299811251462,-0.428586792666465,0.240271863527596,-0.394028624519706,0.166978204622865,-0.395904771517962,-0.590991366654634,0.601808240637183,-0.941924883518368,-0.221733923535794,-0.647504032123834,0.342421779409051,-0.145269039086998,-0.581874978728592,8.27945616809341
0.00571189727634192,0.126775259152055,-0.859719688072801,-0.889786560554057,0.769182192627341,0.228064997587353,0.799372150562704,0.402345212642103,-0.399414060637355,-0.272473772056401,0.828789353836328,0.279592256061733,-0.651490139309317,-0.905602961312979,-0.960980939678848,-0.601072802674025,0.282505922485143,0.636067186947912,0.791278013959527,-0.121205700561404,-5.25090367738677
-0.519041248597205,-0.456157695967704,0.466028686612844,-0.25765776168555,-0.693926182575524,0.00654678279533982,-0.829159882850945,-0.173837907612324,0.587344529572874,0.989994096104056,0.440055625978857,-0.928679179400206,-0.878133588004857,0.169209355954081,-0.0720970034599304,-0.925454056356102,0.0463249725289643,-0.85746440757066,0.260235290508717,0.707502597942948,-3.98081993171099
-0.780139503534883,-0.131276494357735,-0.041351624764502,0.515194452833384,-0.743837841786444,0.85190738691017,-0.479375048074871,-0.212589317001402,0.942366746254265,-0.750110795721412,0.622104757931083,-0.211433541029692,0.852864125277847,-0.286223547533154,0.0325287794694304,0.542013962287456,-0.158107241149992,0.184941987507045,-0.577007829211652,0.991836080793291,1.91629686942391
-0.309528973884881,-0.0319184102118015,-0.71198645234108,0.980003959964961,-0.377314250450581,0.941950304899365,-0.760898766573519,-0.98413120303303,-0.813905646558851,-0.434087852481753,-0.080045385286212,-0.827484186738729,-0.616719822399318,-0.111449900548905,0.808401023503393,-0.88656821846962,0.0921005392447114,-0.143113021738827,-0.0774384811520576,-0.0277443011291325,1.60725932984579
0.732825757935643,-0.272008775733411,-0.484656935557723,0.848241711035371,0.399534659925848,0.77254946064204,0.207807236351073,0.485583753325045,0.397876659408212,-0.834451206028461,0.762019703164697,0.95184014737606,0.406282293610275,-0.230262256693095,0.635167272295803,0.804437867831439,0.217589917127043,-0.835117491427809,-0.713258808478713,-0.563735364936292,-8.21333518043391
-0.530971698928624,0.211822132579982,0.707366383168846,-0.827055581845343,-0.0243665552698076,0.777078956365585,-0.722127380315214,0.863769458606839,0.422696414869279,0.756395033560693,0.543065389152616,-0.655211537610739,0.911127877887338,0.0344702331349254,0.862098123412579,-0.751521214842796,0.681705112103373,0.734304506331682,-0.264700044877827,0.752028974238783,-4.07976643718328
-0.590311621315777,0.654402586165816,0.946145991329104,0.595343872439116,0.187686249148101,0.837446982972324,-0.00947129772976041,-0.0895598521456122,-0.0216483557596803,-0.845917047932744,-0.919066220521927,0.0425072624348104,0.306941849179566,-0.475109791848809,-0.282369456719607,-0.552594752516598,-0.115553001407534,0.97898156568408,-0.11654789885506,0.140128638595343,-0.612632966731166
0.842366660945117,-0.458344559185207,-0.0299967746250331,-0.788475743494928,0.893310801126063,-0.447034590411931,-0.99095763405785,-0.0606977338902652,0.25010849814862,0.441118804737926,0.565275984816253,0.661139511037618,0.19264553161338,-0.680639105383307,-0.666282474528998,0.288339235354215,0.804618351627141,-0.0756048746407032,0.568935016170144,0.58556636236608,4.99205651070308
0.594219587277621,-0.514119910076261,0.509493199642748,0.945401458069682,0.738809210248291,-0.406468366738409,0.799987941514701,0.203203156590462,-0.398582349065691,0.958721753209829,0.307726861909032,0.317621937021613,-0.133682994637638,-0.49286014540121,-0.826985503081232,-0.503134665545076,0.0921812071464956,-0.408168929629028,0.702784748282284,0.860622256994247,-7.54973738238648
