"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.610608104150742,0.0946686179377139,-0.0972544685937464,-0.835130644030869,-0.874480167869478,0.181400684639812,0.902924800291657,-0.28106031473726,0.974866264499724,-0.6156632960774,0.519698075950146,0.439197737723589,-0.590258683077991,-0.0707534234970808,0.525785666424781,-0.322787380777299,0.179100216366351,-0.500265246257186,0.0936577734537423,-0.322101122234017,-0.34204036463052,0.625872671604156,0.693378956057131,0.0690229530446231,-0.623766782693565,0.566983248107135,-0.609906759113073,-0.347124853637069,-0.568985691759735,-0.233224062714726,-2.04124575871143
-0.139536424074322,0.25081525510177,0.327293374110013,-0.318375943228602,-0.528971586376429,-0.629303000867367,0.171026883181185,0.997139905113727,-0.391449166927487,-0.158426522277296,-0.258358403109014,0.662354378495365,0.941962616052479,0.151628299616277,-0.229196743108332,-0.449210045393556,0.165710641536862,0.362527835182846,-0.15551327355206,-0.701151489280164,0.0739218257367611,-0.706482810433954,-0.797514551319182,0.964223814662546,0.0491736489348114,0.888225776143372,0.867112179752439,0.169717513490468,0.905170310754329,0.825078105553985,-0.00247815458682558
-0.0236736387014389,-0.44492676621303,0.337656977586448,0.904396540485322,-0.126251696143299,0.145737134385854,-0.0283000557683408,0.980034309439361,0.988192560151219,0.394052671734244,0.391365475952625,0.973101283423603,0.322439480572939,0.24328766297549,-0.30956780584529,-0.850200502201915,0.326048106886446,-0.545675049070269,-0.534220391884446,0.0334759908728302,-0.882408254314214,-0.304283807519823,-0.758403419982642,-0.51884945621714,-0.790209394413978,-0.63495435891673,-0.546415302436799,-0.886556999757886,0.728255524300039,-0.204281412065029,-11.9355580022664
0.457627066411078,-0.123916998039931,0.458992960862815,0.695531631819904,-0.758295516483486,0.901847356464714,-0.676723609212786,0.761116229463369,-0.440993248019367,0.760183443780988,-0.780291228555143,0.695628723595291,-0.293479167856276,-0.596908109262586,-0.0499692484736443,0.449235613457859,0.0215916056185961,-0.564674227964133,-0.698474469594657,-0.813540529459715,0.454787718132138,-0.368489808402956,-0.943116134498268,-0.322376050055027,-0.328025124035776,-0.604849820025265,-0.490722853224725,0.664674857631326,-0.0533892419189215,-0.364784884266555,2.69108645660913
-0.0512809893116355,-0.660096775274724,0.498282168526202,0.945449662860483,-0.0572352670133114,-0.245734307449311,0.191698749084026,0.0367730692960322,-0.194769055116922,0.00495558325201273,-0.845570655539632,-0.569626463577151,0.95689864968881,-0.29519858956337,0.200872649904341,0.885768385604024,-0.661455256398767,-0.46907450677827,0.445639512035996,0.324459339026362,-0.504733021371067,-0.418870865833014,0.567512362264097,0.711438628379256,0.186023850925267,0.848516735713929,0.676613502670079,-0.195558234117925,0.554308487568051,-0.0594830987975001,5.2368019786025
-0.10021094372496,0.716884764377028,0.302347020246089,-0.984020766802132,0.492677944712341,-0.809766095597297,-0.000823756214231253,0.12353289918974,0.496882719919086,0.259810853749514,-0.682756378315389,0.436921237967908,0.643518227152526,-0.415345263667405,-0.0220187925733626,-0.654333411715925,-0.0803873077966273,-0.487526879645884,0.0791495875455439,0.937072322238237,0.0290918829850852,0.384451555088162,0.827793577685952,0.204230843577534,-0.989915212616324,0.197072748560458,-0.754945766180754,0.0353068262338638,0.190482881385833,-0.2793118073605,8.69819419079619
-0.579016745090485,-0.120921330992132,-0.282119003590196,0.382261192426085,-0.309918037150055,0.454348728992045,-0.102805218659341,-0.852826110087335,-0.215649591293186,-0.1923882314004,-0.0267788209021091,-0.301911000628024,0.327372706029564,0.549306458793581,-0.470250336453319,0.390932749956846,-0.28816245123744,0.685283547732979,0.856115017551929,0.0688906968571246,-0.388375754002482,0.722246357239783,0.350035426672548,0.116577135398984,0.191730767022818,0.446385635063052,-0.0254071177914739,-0.495264490600675,-0.456610038876534,-0.904307568445802,-1.07333052953055
-0.209733269643039,0.990084583871067,-0.602683442644775,-0.633434325456619,0.864068314898759,-0.928227538708597,-0.931252394802868,0.0125677385367453,-0.554416328202933,-0.84422495868057,-0.811554545070976,0.131032200995833,0.528608845546842,0.557394509203732,-0.283490510191768,0.271067518740892,-0.805606433190405,0.365830527618527,0.406974644400179,-0.145133403595537,0.318035443779081,0.979265731293708,0.610764689743519,-0.396058533806354,0.269918591715395,0.0643688952550292,-0.348424996715039,0.0110063888132572,-0.858485755510628,0.201444157864898,0.98681567655253
0.222180790267885,-0.140733532607555,0.307716039009392,-0.371444877702743,-0.724851698148996,-0.0461166184395552,0.113917550537735,0.266200797632337,-0.543648733291775,0.227164822630584,0.157997878734022,-0.0112911434844136,0.588378373533487,0.92175784567371,-0.263180655892938,-0.32844499219209,0.389823697507381,0.404804365709424,0.681335031986237,-0.501295587047935,-0.567894463893026,-0.341988164000213,-0.399320743512362,0.0590163012966514,-0.680166300851852,0.864127393811941,0.705520708113909,-0.836304636672139,0.570721350610256,-0.295884256251156,6.05550956922893
-0.940483842976391,0.916281438432634,-0.685290691442788,0.44368584966287,0.690394153818488,-0.641805494204164,-0.385511331260204,0.206113231834024,-0.894926778972149,0.636671984568238,0.297046299558133,0.207965865731239,-0.438737474381924,0.501636785920709,-0.57841084850952,0.00788815412670374,-0.227572918403894,-0.542198207229376,-0.866648390889168,-0.957578834146261,-0.749879634007812,-0.768983935005963,-0.820557548198849,0.269413659814745,-0.178048942238092,-0.891157832462341,0.945422595832497,-0.086558633018285,-0.813039104454219,0.285990577191114,3.29180885659932
-0.816261689178646,0.441627804655582,-0.14783244067803,0.394896223209798,0.712849016766995,-0.743567577563226,-0.187683393247426,-0.135877484921366,0.95746705820784,-0.311233310960233,-0.758452300913632,-0.537459616549313,0.231522449757904,-0.298554008826613,-0.942944467999041,0.655121513176709,0.237476379610598,-0.466188323684037,-0.0354369385167956,0.824308128096163,-0.108422368764877,0.141311415005475,0.538509259466082,0.246192919556051,0.653141750954092,0.945690202061087,0.166254467796534,-0.650702018290758,-0.569341897498816,0.392168710473925,6.42067236847707
-0.0604770644567907,-0.251298282761127,0.249668789096177,0.469460353720933,0.381902383174747,0.821871164720505,0.900416986551136,-0.538950833957642,-0.500836293213069,-0.376639585476369,0.251444888301194,-0.17390585038811,0.259997720364481,0.781044288538396,0.14905872894451,0.728472315706313,0.947235657833517,-0.679864080157131,0.484858662355691,0.929233383852988,-0.236559459008276,0.747958327177912,0.556924714706838,0.307286826428026,-0.226631897967309,0.792448553256691,-0.72657331591472,-0.688703280873597,-0.425706973765045,-0.347546856850386,2.41951096898378
-0.808713285718113,-0.0825116289779544,0.938068506773561,0.554673410952091,0.388826168142259,-0.0563599681481719,0.594791248440742,-0.30535888671875,-0.841308699455112,-0.428800644353032,0.945061554200947,-0.184715564828366,-0.125209962949157,-0.0211788420565426,-0.504699446260929,-0.297667213715613,0.726356284227222,0.402359175961465,-0.973166334442794,-0.457633187994361,0.535548898391426,-0.442171164322644,0.834561108145863,-0.798599606379867,-0.553304131608456,0.36435092613101,0.0650681518018246,-0.471608407795429,0.281418706756085,-0.781352718360722,-8.33733529067316
0.368445921689272,-0.120992181356996,-0.0395491872914135,-0.809186009224504,-0.778870403300971,-0.99419030547142,0.885825643315911,0.772233182564378,-0.0487296269275248,0.682955746538937,0.285727487877011,0.89248943887651,0.270909651182592,0.841929895803332,0.872402201406658,-0.648689051158726,-0.242083497811109,0.211430046707392,-0.857701149303466,-0.825340636074543,0.465073054190725,-0.157501983456314,0.802937439642847,-0.542005837429315,0.0647232485935092,0.300731661263853,-0.340310784522444,-0.694594015367329,0.237587077543139,-0.882611208595335,-6.00216384740032
-0.0593596054241061,-0.471544347703457,0.836889403406531,0.351995296310633,-0.581034328788519,0.386092240922153,-0.325732906349003,-0.166260867845267,-0.716988482046872,0.862989999353886,0.070240646135062,-0.0968871279619634,-0.0661884150467813,0.260547020472586,-0.600555188022554,0.377276969142258,0.981372718699276,-0.816511274315417,-0.524065408390015,-0.00805105548352003,-0.507281990721822,-0.572612765710801,-0.711631522048265,0.660120176617056,0.0265559297986329,-0.632502453867346,0.274967530742288,0.402861312497407,-0.339639747049659,0.880186572205275,-17.3581055983356
-0.826100109145045,-0.626221836078912,0.33834323566407,-0.944317614194006,-0.611447442322969,0.799670831300318,0.860035099089146,-0.271262375637889,0.682709628716111,0.596478425431997,-0.368334610015154,-0.366235920228064,0.811058830004185,-0.714559473562986,0.922272483818233,-0.726384990848601,-0.482894962653518,-0.631231117527932,0.173841517884284,0.432070919312537,-0.667637883219868,0.332746583037078,0.881721010897309,-0.51369223697111,-0.695501080248505,0.754057292826474,0.617957785259932,-0.49660628195852,0.758977896068245,0.353239804506302,-8.38963873869785
-0.916103415656835,0.138136318419129,-0.32663541380316,0.462396318558604,0.557380843907595,0.372592551633716,-0.782312621828169,0.366502779070288,0.770055194851011,-0.280078770592809,0.797272393945605,-0.108601508196443,0.0483801043592393,0.0687650116160512,-0.416079556103796,0.114935920573771,0.821383391041309,0.29375950852409,-0.956859925296158,0.126755221746862,0.947767059784383,0.786097445059568,0.581274129915982,-0.132121340371668,0.862950670532882,0.444883872754872,0.0456047719344497,0.0574099356308579,0.699256031773984,0.0943269459530711,-3.15311461417255
-0.14892568346113,0.710820181760937,0.211677957791835,-0.165081219747663,0.334281918592751,-0.712284619919956,-0.201814549975097,-0.321259142365307,-0.692886495497078,-0.178900873754174,-0.352129658684134,0.324415748473257,-0.0375515380874276,0.043801483232528,-0.789917798247188,0.69817506801337,-0.444125619716942,0.600580486468971,-0.052061062771827,0.513795897364616,-0.18521817214787,-0.535671227611601,0.154679246712476,0.74118936015293,-0.977348135784268,0.307809353806078,0.418062056414783,0.827014536131173,0.816442391835153,0.753111546393484,12.6006268672694
0.774866676423699,-0.596746704075485,0.263910249806941,-0.468525658361614,-0.0677198371849954,0.571599051356316,0.123182160779834,-0.0443659769371152,0.315985389985144,-0.0192921818234026,0.143821511417627,-0.12672545388341,-0.410924245137721,0.142141104675829,0.442705720663071,-0.867493974976242,0.890360382385552,0.453933623619378,0.143185975961387,0.264744226820767,-0.842533903196454,-0.820255804341286,-0.477331983856857,-0.906126495916396,0.824581066612154,-0.303931136149913,0.128951202146709,0.67948910407722,0.804716489743441,0.579608460422605,4.90036333703862
0.116771040484309,0.692391877062619,-0.734042453579605,0.207416595425457,0.252728743478656,0.146403544116765,0.333323072642088,0.197193649597466,0.13773475587368,-0.441680690739304,-0.580254913773388,0.356017002370209,0.296636874787509,0.517305202782154,0.340601284988225,0.440810868982226,0.994232913479209,-0.966088348999619,0.894412984605879,-0.744828212540597,0.346728321164846,0.711099837440997,-0.939622689038515,0.175124751869589,0.861954204272479,-0.152609569020569,-0.423519767355174,-0.562004121020436,-0.297554594930261,-0.397610636427999,4.2125946774824
-0.158492360729724,-0.0909020211547613,-0.243101564235985,0.997325059492141,0.0829515838995576,0.134375628083944,0.880276215262711,-0.917005429044366,-0.517731477040797,-0.208063200581819,0.284169166814536,0.0456170882098377,-0.884768602903932,-0.723872375674546,0.810495133511722,-0.354462686460465,-0.157582946121693,-0.262097323779017,0.711707306094468,-0.806305557023734,-0.469519278500229,0.707632141653448,-0.00682372692972422,-0.329498382750899,-0.19701571110636,0.687745441682637,0.780834616161883,0.137662015855312,0.346079859882593,0.302748638670892,-6.28767070043795
0.304590521845967,0.250114014837891,-0.657626937143505,-0.719119804911315,0.963835461065173,-0.391058891545981,0.0484496573917568,0.456950154155493,-0.0282010021619499,0.15026291180402,0.177181860432029,-0.132549658883363,-0.489990112371743,-0.12101632123813,0.115520087070763,0.292172832414508,0.478362745605409,-0.202902551274747,0.421863145660609,-0.456961828283966,0.869175740983337,0.745003737974912,0.988255666568875,-0.424155273009092,-0.781353227328509,-0.0501342113129795,0.371103200595826,0.210017078090459,-0.320767801720649,0.315216795541346,6.88862918979223
0.154688926413655,0.0396923492662609,-0.4081688108854,0.34264560835436,0.366385508794338,-0.0695807370357215,0.848251377698034,0.0489375567995012,0.0112354150041938,-0.34891874762252,-0.446565893944353,0.77632985310629,-0.563336726278067,0.125156038440764,-0.0562207088805735,-0.966071437578648,0.883962465915829,-0.116213218308985,0.675314767286181,-0.749003924895078,0.158582862932235,0.342935223132372,-0.363639898132533,0.369447863660753,0.743378077633679,-0.792882073204964,-0.350897334516048,-0.97863511973992,0.286143659148365,0.918415864929557,-12.589252026421
-0.0367470500059426,-0.63175134267658,0.058505320455879,0.85786620201543,-0.796472004149109,0.223073025699705,0.53557445295155,0.663169985171407,0.583454633597285,0.654631515033543,-0.92894074274227,-0.837506490759552,-0.733562572859228,0.440554777160287,0.408431173302233,0.725183710455894,-0.921351547818631,0.0797365522012115,-0.219157129060477,0.156433254480362,0.418375328648835,0.0492261233739555,-0.0799449663609266,-0.172238114755601,0.81709536537528,-0.802308041136712,0.701511688530445,-0.300282756332308,-0.995553278829902,0.0973028629086912,-7.9675718089868
0.675358584616333,-0.904859886970371,-0.170641470234841,0.694080653600395,-0.454943193122745,-0.984024086035788,0.764106487389654,0.636232813820243,0.519276291597635,0.320310627575964,-0.0254980088211596,0.254697976633906,-0.643940296955407,-0.585137385409325,-0.894255426246673,-0.79975978937,0.271254452876747,0.459857499226928,-0.4045919040218,-0.772481250111014,0.381803430616856,-0.368377140723169,0.967773941811174,0.655588011723012,0.996122190728784,0.867736221291125,0.796157902106643,0.448090861551464,0.927397734485567,-0.491165179293603,-15.3593970775744
-0.592359483707696,-0.0302876653149724,0.0447528096847236,0.281309735495597,-0.0661760247312486,0.881204780656844,0.319757936522365,0.0346610443666577,-0.732865325175226,0.354464432690293,-0.910667557734996,-0.539129360113293,-0.341869055759162,-0.360454154666513,0.797719306312501,0.526001217775047,-0.361803792882711,0.451419826596975,0.502443126868457,0.157345356885344,0.884179945569485,0.516845210455358,-0.472271126229316,0.571853452827781,-0.159101538360119,-0.0602230243384838,-0.316290955990553,-0.510400965809822,0.949965556617826,0.313093012664467,-5.1105554893912
-0.688013615086675,-0.772956632543355,-0.997027767356485,-0.319410353433341,0.747907663695514,-0.92234918801114,0.528175024781376,-0.41796430433169,-0.160972757730633,0.671196176670492,0.998002726119012,-0.879042559769005,0.236025204882026,0.88282429985702,0.0986147113144398,-0.957167990505695,0.0303878826089203,0.986478833947331,0.282296893186867,0.434781887568533,-0.295621764380485,0.957138250116259,0.984284597449005,0.77850955305621,0.587465201504529,0.193531265016645,-0.582870045211166,0.383567600511014,-0.254817388486117,-0.921628464478999,-6.00391412825382
-0.466767742298543,-0.784199807792902,0.921904671937227,0.817237303592265,-0.421207223087549,0.111105175688863,0.542465709149837,0.188640293199569,-0.551283740438521,0.177292924840003,0.0866472972556949,-0.559176236391068,0.74163930490613,-0.577653825748712,-0.60481312032789,0.812241136096418,-0.344926004763693,0.418962391093373,-0.833711783867329,-0.447366131469607,0.796291963662952,0.138896733522415,-0.153146229218692,-0.518037931993604,0.77844764618203,-0.859501558821648,0.870601166039705,0.951047865208238,-0.776567168068141,0.453318388201296,19.5747925790177
