"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.147673121187836,-0.135282151866704,-0.107726154848933,0.56778326863423,-0.539456335362047,-0.872301015537232,0.194878489710391,0.780661109369248,-0.598388325423002,0.863918806891888,-0.817343361554804
-0.507747686468065,0.709828017279506,-0.390034796670079,0.40072090504691,-0.258647504262626,-0.636224986985326,0.390905850566924,-0.82628055755049,0.184289146214724,-0.747367892879993,4.12597673825714
-0.608649116475135,0.616245903540403,-0.74842911073938,0.275270995683968,-0.977367303799838,-0.283666885457933,-0.756259168498218,-0.358124427963048,-0.0699683972634375,-0.385531277861446,-2.75847018395806
0.362967890687287,-0.379969604779035,-0.343498836271465,0.0704232743009925,-0.517485321033746,0.980931392405182,-0.451546475756913,-0.768556268885732,0.927967069670558,-0.870150577276945,-16.424770365115
0.12609505886212,-0.199412111658603,-0.827617266215384,0.931127749849111,-0.753197882790118,-0.604706617537886,0.845462842378765,0.208474286831915,0.120911086909473,0.0473505752161145,-6.30746691752447
0.767416451591998,0.0618690215051174,-0.45345212565735,0.863148632925004,-0.14858827739954,0.306891079992056,-0.321415109559894,0.0133231151849031,-0.0129379890859127,-0.407848169095814,8.92487012781996
-0.873947482556105,0.869674926158041,-0.394923508632928,0.854188736528158,-0.762638507876545,-0.268597114365548,-0.272991364821792,-0.867915980517864,0.261375233065337,0.738103994168341,3.71956441924513
-0.383786587044597,0.0777854998596013,-0.748941573314369,-0.927768884692341,0.272122560534626,0.637940248474479,0.967953199055046,0.656214209273458,0.0624582339078188,-0.850422250106931,0.244896344453179
-0.310192004777491,-0.171333368401974,-0.867763529531658,-0.716453582048416,-0.621376687660813,0.414722108282149,-0.591406266670674,-0.659658606629819,-0.663258715998381,0.269847148563713,0.0108268484230513
-0.585751379374415,0.764625459443778,-0.188159911893308,0.432075747288764,-0.282347406260669,0.608598614111543,-0.931823118589818,-0.499554087407887,-0.334345808718354,-0.335300848353654,-0.483018288571062
0.437936085276306,0.248278359882534,0.0329110948368907,0.255783034488559,-0.0592287913896143,-0.104545130394399,-0.764570559374988,0.701500465162098,-0.327292534988374,-0.235606018453836,2.71919492608416
-0.061010685749352,0.329478513915092,-0.393472176976502,-0.465844722930342,-0.566848099697381,-0.680331943556666,-0.753896028269082,0.804579432588071,0.633895301725715,0.758914963807911,-0.250437927011665
0.515470174141228,-0.71021717460826,0.0573660614900291,0.0528237358666956,-0.00678532756865025,-0.468201661016792,-0.312513570301235,-0.263672936242074,-0.127830185461789,0.99832478351891,-5.30890960038019
0.901191713288426,-0.0167756164446473,-0.209728424437344,-0.585746442433447,-0.893605137243867,0.944362654350698,0.242803032509983,-0.309587075840682,-0.0887686139903963,-0.522930298000574,0.523635120308628
-0.573303354438394,-0.174582990817726,-0.244706672616303,0.820595114026219,-0.0573834334500134,0.557413416914642,0.846264023333788,0.629531076643616,0.105411110445857,-0.294425150379539,-1.91888931395781
0.0671549481339753,-0.950147723779082,-0.669087819755077,0.634370628744364,-0.84050677344203,0.413486483506858,-0.251162793021649,0.943890084512532,0.52759168157354,-0.361823471263051,9.76864092771268
-0.0721973646432161,0.800561876036227,-0.867247999180108,-0.170206199865788,0.141905020456761,-0.672211867757142,-0.961849251296371,-0.881175542250276,0.769290375523269,0.304001959972084,-4.10596600240955
-0.227382845710963,-0.645271765999496,-0.605193071998656,-0.742375060450286,-0.0601964672096074,-0.584993171039969,0.638610237743706,0.377764814998955,-0.978791629895568,0.930793412495404,-3.29048572586936
0.966471155639738,-0.493905576411635,0.588827641215175,-0.282118384260684,0.623806427232921,0.487911966163665,0.610337965656072,-0.2366982861422,-0.230077367275953,-0.0818028650246561,-22.743999514279
-0.950629144906998,0.54533381247893,0.258427196182311,0.697334844153374,-0.9336709510535,-0.0434907325543463,0.273940276354551,0.314014161936939,-0.446116209030151,0.0337220765650272,-3.45611394790132
0.707628491334617,0.537553924135864,0.422240407206118,-0.299574060365558,0.89387675607577,0.423841232433915,0.300370547920465,-0.67738976329565,-0.424967336002737,-0.593761294614524,11.1905143533469
-0.708032506983727,-0.697021679021418,-0.0224241381511092,0.0906623238697648,-0.727378675248474,0.496466172393411,-0.203863848000765,-0.324328219983727,-0.899306916166097,-0.7541360007599,-7.232244109904
-0.297781824599952,-0.550216144882143,-0.476123416796327,-0.829045874066651,0.55739025073126,0.378823786042631,-0.12286490900442,0.00544634321704507,0.851806033402681,-0.33157693175599,0.299028313257936
-0.77647543977946,0.385915624909103,-0.508924845606089,-0.674835216719657,0.585324659477919,0.920693277381361,0.226275765802711,-0.770670088939369,0.801433834247291,0.307460215408355,-0.851725691552352
0.173658892512321,0.331988987047225,0.574222489260137,0.368496246170253,-0.124750617425889,-0.433259346522391,-0.567779831588268,-0.403288013767451,-0.858533810824156,-0.702154128812253,6.38365894381022
0.982899521011859,0.502106531523168,-0.102724719792604,0.499035540502518,0.878473239485174,0.681339201051742,-0.975207099691033,-0.86376602621749,0.595881277229637,0.860311463475227,2.93602129319865
-0.596933264750987,0.533179240301251,0.356041168794036,0.109643314033747,-0.263594283722341,0.135397178120911,-0.236837534233928,-0.121287293732166,0.679324606899172,0.532877468969673,-8.51042426198022
0.603864019270986,0.656636674422771,-0.785298862028867,0.410177053883672,-0.412706932518631,0.409843051340431,-0.128430637530982,0.746921999379992,0.908193323295563,-0.959075476042926,3.27920083997613
0.368855786975473,0.435772184748203,0.605419873259962,-0.328559956513345,-0.190979311708361,-0.370479911100119,-0.347519421949983,0.3316804417409,0.327940702904016,0.04166752519086,-6.43729869209722
-0.0573299494571984,0.0277533931657672,-0.669803643599153,0.952909676358104,-0.328439507633448,0.274639659095556,-0.660282015334815,0.488139923661947,-0.287111213430762,0.578173881396651,0.867256002310796
-0.04922243533656,-0.0157795525155962,0.694285008125007,-0.68925170134753,-0.890591688454151,0.701171050779521,0.685850942041725,0.580889287404716,0.88790363445878,-0.424794799182564,4.28870883897347
0.893167953938246,0.658333507366478,-0.130389956757426,0.401793517637998,0.979875024873763,-0.202452263794839,0.279460692312568,0.1457484876737,-0.20407372713089,0.13327704789117,-6.11815369821144
0.184850296936929,0.95046721957624,0.127091928385198,-0.0417765658348799,0.79989556549117,0.594107133336365,-0.522186220623553,0.561740170698613,0.334819701965898,0.0709910555742681,-9.40282724876725
0.0347789279185236,-0.133460600394756,-0.734682128299028,-0.558274940121919,-0.38282420579344,-0.038105312269181,0.113335056230426,0.356889614835382,-0.728664789814502,0.642012922558933,32.6693343395209
-0.47419504635036,0.65541381854564,-0.215452429372817,0.310212886426598,0.244446245487779,-0.051399702206254,0.774642169475555,-0.68260938115418,0.519707690458745,-0.956521410960704,2.24609984733427
-0.877259599044919,-0.915408469270915,0.611322063952684,-0.666974798310548,0.773121322505176,-0.28633750975132,-0.590163611806929,-0.481750995386392,0.838816704694182,0.871586208231747,-0.320696239194922
0.665861575864255,-0.339742758776993,0.960188113152981,0.281742521561682,0.263136417139322,-0.606042271014303,-0.476689969655126,-0.0806764420121908,-0.950425002723932,-0.538614781107754,-1.33535166464148
0.457520260941237,0.472283153329045,0.0905263582244515,0.148655189201236,-0.0659989728592336,-0.159419520292431,-0.0343077122233808,-0.258442593738437,0.149851995985955,-0.05873370077461,-3.06235720993442
0.507963091600686,0.296090033371001,0.341827450320125,0.386046163737774,-0.605302346870303,-0.939034635666758,0.480483279563487,0.0647494485601783,0.849936378654093,0.285076163709164,-3.39424499613355
-0.256850044708699,0.657661581877619,-0.966355321928859,0.539698154199868,-0.583325272426009,-0.962253097910434,-0.789839540608227,0.440376178827137,-0.828609720338136,0.386142903007567,3.16965765075705
-0.79803751828149,-0.0885869902558625,0.709363247733563,-0.335291055962443,-0.704532582312822,-0.679867890663445,0.443354068789631,0.91167493024841,-0.283032579813153,0.324658268131316,9.35767904394718
-0.137073796242476,-0.07542973337695,0.752837059553713,-0.632636744063348,-0.916520085651428,-0.840566182974726,0.549178702291101,-0.946093811653554,-0.619238619692624,0.351186483167112,5.91333418922559
0.0300907967612147,0.55425590602681,-0.8663543863222,-0.51200706558302,-0.814125340431929,-0.296279666945338,-0.372888007666916,0.603233890607953,-0.522616214584559,0.407819787971675,-4.43412376755038
-0.694756139069796,-0.339115051086992,0.41457557445392,-0.51589801767841,0.778270884416997,-0.850897583179176,0.580025480594486,0.497764382045716,-0.654778764117509,-0.0533316885121167,3.36783862087328
-0.024797041900456,0.962284584995359,-0.517084395512938,-0.684633717872202,0.262273668311536,0.269766145851463,0.794106181245297,-0.21178268129006,0.509769300464541,0.881217627320439,-2.54256203483003
-0.916941442992538,-0.268791454844177,0.46582300029695,-0.921936288010329,-0.395596508868039,-0.943278554826975,-0.701086082495749,-0.0187283386476338,-0.457616233732551,0.632212304044515,-1.0774605856495
-0.432002101559192,-0.756515411194414,0.61185009079054,0.264323500450701,-0.584942314308137,-0.181587730534375,-0.676105088554323,-0.727561547420919,0.901456966996193,0.126291049644351,0.665550482821472
0.644450066611171,0.54719017399475,-0.877133787143975,0.437727495096624,-0.501795180607587,0.676595273893327,-0.359048524405807,-0.833600502926856,0.956034586764872,0.829104889649898,-2.71561375614567
-0.412773932795972,-0.313367654103786,0.747547987382859,-0.473568954039365,-0.86076256306842,-0.0571284494362772,0.4291090965271,0.00440890621393919,-0.0767711331136525,0.603077588137239,0.529070525088932
0.445039371959865,-0.774919277988374,-0.83937775855884,0.894932711496949,0.226712730713189,-0.42353572929278,-0.0830705817788839,-0.659576375503093,0.559466487262398,-0.319624999072403,-5.4291124665692
-0.498528263065964,0.852223309222609,0.61228436185047,-0.201770312152803,0.314845779445022,-0.408225126564503,-0.413070529699326,0.266898426692933,-0.248821479268372,0.364670877344906,-1.77690069751122
-0.461381590925157,0.102104113437235,0.329219660721719,0.853764684405178,-0.246718109585345,0.879958198871464,0.651249181013554,0.89328682795167,0.289966113865376,-0.894388532266021,0.132621129501563
-0.451238605659455,-0.575562388170511,0.924654128029943,0.340554499998689,0.899390674196184,-0.77563294256106,0.846927362028509,-0.898414549417794,-0.21713047567755,0.264344901777804,-2.87079159749891
-0.597062396816909,-0.867362721357495,-0.48057357640937,-0.785358848050237,0.117186248768121,-0.576934564393014,-0.879716237541288,0.477686078287661,-0.771042403765023,-0.930209609679878,-7.5117560441306
-0.611839459277689,0.411434830166399,-0.770524290855974,-0.00904631149023771,-0.345833110623062,0.861221863888204,0.139898313209414,-0.153678950387985,-0.320953838061541,0.258424784522504,3.8581491377716
0.0443275701254606,-0.135462085250765,0.0824846746399999,0.652831290382892,-0.988196532242,-0.478971957229078,-0.532944375183433,-0.667390670161694,0.227526219096035,0.395936052314937,-5.31940075463138
-0.24367637000978,0.961898771580309,0.286848683841527,-0.395283491816372,0.965658146888018,0.02605967130512,-0.729061326477677,0.571014744229615,0.28324992582202,-0.200312823057175,-0.24494227811951
0.0353122679516673,0.398135408293456,0.826033669058233,-0.45267267152667,0.240221021696925,0.618773555383086,-0.990549652371556,-0.64050252456218,-0.805669724941254,-0.886092143598944,0.52026566429089
-0.705985465086997,0.555911526083946,0.206145047675818,-0.323664723429829,0.164633327629417,-0.250001868698746,-0.301238693762571,0.448827394749969,0.503821308258921,-0.193107203114778,-5.62274950706977
0.964961116667837,0.567466180771589,-0.379016078077257,-0.327409498393536,-0.342218462377787,-0.830303150229156,0.324244826100767,-0.0685486542060971,0.274977285414934,-0.154876669868827,2.36221590331482
-0.880303083453327,0.521764593664557,0.737663312349468,-0.916766548529267,-0.297060375567526,-0.945757185574621,-0.0446653976105154,-0.13116801250726,0.732349893078208,-0.0265911431051791,-2.76315788959493
-0.573876769281924,-0.361899515148252,0.258399717975408,0.535814471077174,-0.0518479668535292,-0.16003037802875,0.620079002343118,0.408373447135091,-0.803097412921488,0.968453685753047,0.876165436742223
-0.431436015758663,0.761910656932741,-0.814341348130256,-0.432764714118093,0.826599767431617,-0.881471686530858,-0.201460297219455,-0.553463064134121,-0.176938618998975,0.635869826190174,-3.46917075476869
-0.726407203357667,0.221015926450491,-0.20156175410375,-0.628872395958751,-0.147171296644956,-0.345332693308592,0.552650992292911,0.801728060469031,-0.902068361174315,-0.175433132331818,3.1343334142403
0.837539895903319,-0.487916105426848,-0.191464075352997,0.651045293081552,0.74655234394595,-0.90988033823669,-0.845277994405478,0.26801836816594,0.367230040486902,0.584636553190649,-19.1301487169381
0.581475795712322,-0.414505068678409,-0.882064722012728,0.141013118438423,-0.138812167104334,-0.560563971754164,0.566577796358615,0.241235091816634,-0.182642824016511,0.742068965919316,1.88727942339935
0.693991762585938,-0.690293058753014,0.355080490931869,0.131768209859729,-0.0366017199121416,0.00266862707212567,0.441244794521481,0.556473219301552,0.855458001606166,0.159154165070504,-13.6991390545612
0.45124867092818,0.00695991376414895,-0.610834557097405,-0.478758994489908,0.334584552794695,0.0322815766558051,-0.0925926687195897,0.282317997887731,0.985251414123923,0.468123296741396,-5.12382628740859
-0.477434217464179,-0.600609075278044,-0.61663562245667,0.487584510352463,-0.00381960300728679,0.600750872399658,0.603147169109434,0.281162915751338,-0.294230463448912,-0.181672639679164,-1.71928358796893
-0.287235531024635,-0.883458195254207,-0.118432119488716,-0.60907264938578,-0.625362406484783,0.78192952554673,-0.634094964712858,0.450603379867971,0.728932932484895,0.305620563682169,4.75966688613972
0.481150292325765,0.545980511233211,0.181602895725518,-0.87628450570628,0.187502313405275,-0.623701449949294,0.596512686926872,-0.275497717317194,0.793806470930576,-0.395973873324692,-1.00343789961091
0.760550112929195,-0.246109235566109,-0.934524707496166,-0.371395271737128,-0.0253536482341588,-0.842240722849965,-0.422622767277062,0.0323186162859201,0.358280062209815,-0.988986084237695,-10.2146205983967
0.138988241087645,-0.0927354833111167,-0.760202440898865,-0.561952301301062,-0.550309627782553,0.0261311270296574,0.694047211203724,0.0812901267781854,0.843999897129834,0.212616160511971,-6.18649098206227
-0.602478631772101,-0.0331438956782222,-0.754655162338167,0.519702143967152,0.314417978283018,-0.580272222869098,0.796402248553932,-0.171107020229101,-0.963260993827134,-0.342955725733191,11.2021694652514
0.44226140063256,0.697325776796788,0.987134574446827,-0.344106327276677,-0.275672436226159,0.0786818815395236,-0.542930672876537,-0.646674676332623,0.576230749953538,-0.965895993635058,3.10967023263362
0.67239210056141,-0.271859318483621,-0.82469489146024,-0.653408916201442,0.855954768136144,0.146828380413353,0.845361309591681,0.774601940996945,-0.66589869139716,-0.876732363831252,3.16725763253967
